sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1619,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0021.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.015339552,0.0013489723,0,0.9878029,0.08617455,0.98303896,22.154049,-32.105774,0.9230741,0.35059345,0.8747895,,,,,0.012197077,-0.98303896,-22.154049,0.076925874,-0.8747895,kangaroo:0.9231; cougar_body:0.0483; gerenuk:0.0224,kangaroo:0.9878; gerenuk:0.0048; cougar_body:0.0041
1620,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0043.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.004152367,0.00022315979,0,0.99347526,0.0467146,0.9885248,22.959454,-33.442978,0.97139007,0.14786676,0.94604045,,,,,0.0065247416,-0.9885248,-22.959454,0.028609931,-0.94604045,kangaroo:0.9714; gerenuk:0.0253; emu:0.0008,kangaroo:0.9935; gerenuk:0.0050; okapi:0.0004
1621,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0075.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.015771164,0.0012450814,0,0.9852328,0.09545984,0.97611016,21.172934,-32.252064,0.91393787,0.38913935,0.8726409,,,,,0.01476723,-0.97611016,-21.172934,0.08606213,-0.8726409,kangaroo:0.9139; gerenuk:0.0413; cougar_body:0.0335,kangaroo:0.9852; gerenuk:0.0091; cougar_body:0.0031
1622,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0080.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.009218759,0.0005854964,0,0.9956806,0.03461503,0.99289054,22.551075,-32.06227,0.9591773,0.19779955,0.92373085,,,,,0.0043194294,-0.99289054,-22.551075,0.040822685,-0.92373085,kangaroo:0.9592; cougar_body:0.0354; cougar_face:0.0024,kangaroo:0.9957; cougar_body:0.0028; wild_cat:0.0004
1623,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0046.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.02456091,0.009714127,0,0.96453035,0.1677321,0.93177366,25.555834,-32.068813,0.83812886,0.5089926,0.69181263,,,,,0.03546965,-0.93177366,-25.555834,0.16187114,-0.69181263,kangaroo:0.8381; gerenuk:0.1463; cougar_body:0.0123,kangaroo:0.9645; gerenuk:0.0328; cougar_body:0.0013
1624,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0028.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.009026092,0.00062417984,0,0.9515742,0.29150808,0.9348047,20.012646,-29.916363,0.89985454,0.518946,0.8594812,,,,,0.048425794,-0.9348047,-20.012646,0.10014546,-0.8594812,kangaroo:0.8999; brontosaurus:0.0404; platypus:0.0203,kangaroo:0.9516; platypus:0.0168; brontosaurus:0.0123
1625,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0074.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.05059733,0.028732121,0,0.97327965,0.14194493,0.9512209,21.738632,-32.51113,0.7811431,0.57472855,0.57092214,,,,,0.026720345,-0.9512209,-21.738632,0.21885687,-0.57092214,kangaroo:0.7811; cougar_body:0.2102; cougar_face:0.0048,kangaroo:0.9733; cougar_body:0.0221; wild_cat:0.0031
1626,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0018.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.00013341439,5.9604645e-08,0,0.9994205,0.0064911074,0.9992677,22.498034,-31.998854,0.9986015,0.014354543,0.99831265,,,,,0.00057947636,-0.9992677,-22.498034,0.0013985038,-0.99831265,kangaroo:0.9986; llama:0.0003; cougar_body:0.0003,kangaroo:0.9994; llama:0.0002; emu:0.0001
1627,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0114.jpg,54,ketch,78,78,schooner,schooner,0,1,0.004920611,0.016811669,0,0.6168466,0.6991072,0.23825672,17.53725,-31.59461,0.5243952,0.7132641,0.0512442,,,,,0.38315338,-0.23825672,-17.53725,0.47560477,-0.0512442,schooner:0.5244; ketch:0.4732; ferry:0.0006,schooner:0.6168; ketch:0.3786; ferry:0.0026
1628,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0063.jpg,54,ketch,54,78,ketch,schooner,0,1,0.0144064445,0.05369693,1,0.63633144,0.67087364,0.2744799,19.094631,-31.741291,0.5297014,0.7039661,0.060835183,,,,,0.36366856,-0.2744799,-19.094631,0.4702986,-0.060835183,ketch:0.5297; schooner:0.4689; anchor:0.0005,schooner:0.6363; ketch:0.3619; anchor:0.0006
1629,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0112.jpg,54,ketch,54,54,ketch,ketch,1,0,0.00027856973,2.026558e-06,0,0.51769805,0.7206639,0.038912,17.12263,-30.941698,0.51848835,0.7115971,0.03911957,,,,,0.48230195,-0.038912,-17.12263,0.48151165,-0.03911957,ketch:0.5185; schooner:0.4794; ferry:0.0005,ketch:0.5177; schooner:0.4788; ferry:0.0019
1630,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0085.jpg,54,ketch,78,78,schooner,schooner,0,1,0.0009094587,0.000433743,0,0.85235035,0.45393166,0.7107891,17.559643,-31.145685,0.8333622,0.4724991,0.66974324,,,,,0.14764965,-0.7107891,-17.559643,0.16663778,-0.66974324,schooner:0.8334; ketch:0.1636; ferry:0.0012,schooner:0.8524; ketch:0.1416; ferry:0.0039
1631,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0030.jpg,54,ketch,54,54,ketch,ketch,1,0,0.003153497,0.0033590794,0,0.6523674,0.7868507,0.33112264,15.295974,-29.647034,0.70743155,0.68412703,0.42763174,,,,,0.3476326,-0.33112264,-15.295974,0.29256845,-0.42763174,ketch:0.7074; schooner:0.2798; anchor:0.0048,ketch:0.6524; schooner:0.3212; ferry:0.0121
1632,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0065.jpg,54,ketch,78,78,schooner,schooner,0,1,0.0058742487,0.019397557,0,0.6621321,0.6672259,0.32779247,18.02374,-30.38327,0.5592055,0.7068423,0.12081641,,,,,0.33786792,-0.32779247,-18.02374,0.44079453,-0.12081641,schooner:0.5592; ketch:0.4384; anchor:0.0009,schooner:0.6621; ketch:0.3343; anchor:0.0011
1633,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0011.jpg,54,ketch,54,54,ketch,ketch,1,0,0.0012006066,0.0033084154,0,0.67198735,0.6491576,0.3458054,18.525059,-32.29368,0.62773526,0.6752902,0.2571782,,,,,0.32801265,-0.3458054,-18.525059,0.37226474,-0.2571782,ketch:0.6277; schooner:0.3706; dollar_bill:0.0006,ketch:0.6720; schooner:0.3262; anchor:0.0004
1634,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0069.jpg,54,ketch,54,54,ketch,ketch,1,0,0.014662866,0.052101552,0,0.6682704,0.64290357,0.33738062,18.374313,-31.648148,0.5004433,0.69851714,0.0014193058,,,,,0.3317296,-0.33738062,-18.374313,0.49955672,-0.0014193058,ketch:0.5004; schooner:0.4990; anchor:0.0002,ketch:0.6683; schooner:0.3309; ferry:0.0003
1635,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0102.jpg,54,ketch,54,78,ketch,schooner,0,1,0.006472478,0.024692118,1,0.5150557,0.70285696,0.031235188,18.586048,-31.508574,0.59657174,0.6798751,0.19369105,,,,,0.48494428,-0.031235188,-18.586048,0.40342826,-0.19369105,ketch:0.5966; schooner:0.4029; anchor:0.0002,schooner:0.5151; ketch:0.4838; ferry:0.0006
1636,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0104.jpg,54,ketch,54,54,ketch,ketch,1,0,0.00726506,0.021333635,0,0.5271461,0.81716317,0.076633215,16.230736,-30.662807,0.63910246,0.7229802,0.28955984,,,,,0.4728539,-0.076633215,-16.230736,0.36089754,-0.28955984,ketch:0.6391; schooner:0.3495; anchor:0.0061,ketch:0.5271; schooner:0.4505; anchor:0.0088
1637,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0070.jpg,54,ketch,54,54,ketch,ketch,1,0,0.022523146,0.07115972,0,0.5054061,0.7949319,0.025875777,15.022648,-29.233805,0.7089061,0.6604099,0.42604524,,,,,0.49459392,-0.025875777,-15.022648,0.2910939,-0.42604524,ketch:0.7089; schooner:0.2829; anchor:0.0028,ketch:0.5054; schooner:0.4795; ferry:0.0051
1638,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0058.jpg,54,ketch,78,78,schooner,schooner,0,1,0.009066022,0.019663751,0,0.70773834,0.72572875,0.44226104,16.847324,-28.853045,0.60916424,0.7386117,0.2298896,,,,,0.29226166,-0.44226104,-16.847324,0.39083576,-0.2298896,schooner:0.6092; ketch:0.3793; anchor:0.0050,schooner:0.7077; ketch:0.2655; ferry:0.0163
1639,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0057.jpg,54,ketch,78,78,schooner,schooner,0,1,0.003520384,0.012535334,0,0.62297493,0.67521584,0.24742934,18.570091,-31.609106,0.54180753,0.6982196,0.08452481,,,,,0.37702507,-0.24742934,-18.570091,0.45819247,-0.08452481,schooner:0.5418; ketch:0.4573; anchor:0.0004,schooner:0.6230; ketch:0.3755; ferry:0.0005
1640,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0075.jpg,54,ketch,54,54,ketch,ketch,1,0,0.01278102,0.040376723,0,0.540141,0.75167495,0.08856079,14.793859,-30.510647,0.6930684,0.65198624,0.39084136,,,,,0.459859,-0.08856079,-14.793859,0.3069316,-0.39084136,ketch:0.6931; schooner:0.3022; anchor:0.0017,ketch:0.5401; schooner:0.4516; anchor:0.0025
1641,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0042.jpg,54,ketch,54,78,ketch,schooner,0,1,0.023552712,0.087350965,1,0.57438093,0.718591,0.15361515,17.10944,-30.58644,0.635558,0.6778954,0.2737842,,,,,0.42561907,-0.15361515,-17.10944,0.364442,-0.2737842,ketch:0.6356; schooner:0.3618; anchor:0.0009,schooner:0.5744; ketch:0.4208; ferry:0.0020
1642,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0083.jpg,54,ketch,54,54,ketch,ketch,1,0,0.0014689825,0.0038496852,0,0.5872243,0.7105602,0.17853495,16.77769,-29.388773,0.63423145,0.67783976,0.27087152,,,,,0.4127757,-0.17853495,-16.77769,0.36576855,-0.27087152,ketch:0.6342; schooner:0.3634; ferry:0.0004,ketch:0.5872; schooner:0.4087; ferry:0.0018
1643,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0095.jpg,54,ketch,78,78,schooner,schooner,0,1,0.03882815,0.081638634,0,0.8429044,0.45797077,0.68952125,18.166273,-29.352228,0.5994627,0.6893681,0.20079806,,,,,0.15709561,-0.68952125,-18.166273,0.4005373,-0.20079806,schooner:0.5995; ketch:0.3987; ferry:0.0007,schooner:0.8429; ketch:0.1534; ferry:0.0025
1644,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0059.jpg,54,ketch,78,78,schooner,schooner,0,1,0.012383619,0.03125727,0,0.74973905,0.6093048,0.5064208,16.741669,-32.30385,0.6081774,0.71487826,0.22308072,,,,,0.25026095,-0.5064208,-16.741669,0.39182258,-0.22308072,schooner:0.6082; ketch:0.3851; dollar_bill:0.0037,schooner:0.7497; ketch:0.2433; ferry:0.0021
1645,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0076.jpg,54,ketch,54,54,ketch,ketch,1,0,0.011936098,0.016357899,0,0.73059833,0.61535287,0.465925,17.164547,-30.412611,0.8543645,0.42999992,0.7108265,,,,,0.26940167,-0.465925,-17.164547,0.14563549,-0.7108265,ketch:0.8544; schooner:0.1435; anchor:0.0009,ketch:0.7306; schooner:0.2647; ferry:0.0016
1646,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0052.jpg,54,ketch,54,54,ketch,ketch,1,0,0.014903309,0.034502447,0,0.6238457,0.7085195,0.25409892,16.67022,-30.044737,0.7797973,0.55016845,0.56264746,,,,,0.3761543,-0.25409892,-16.67022,0.22020268,-0.56264746,ketch:0.7798; schooner:0.2171; anchor:0.0012,ketch:0.6238; schooner:0.3697; anchor:0.0018
1647,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0050.jpg,54,ketch,54,78,ketch,schooner,0,1,0.052239783,0.1848827,1,0.649578,0.7062359,0.30805245,15.619402,-29.435356,0.6610836,0.67139053,0.3261924,,,,,0.35042202,-0.30805245,-15.619402,0.33891642,-0.3261924,ketch:0.6611; schooner:0.3349; anchor:0.0013,schooner:0.6496; ketch:0.3415; ferry:0.0045
1648,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0006.jpg,54,ketch,54,54,ketch,ketch,1,0,0.0059166853,0.014694095,0,0.63504106,0.69758564,0.27545056,17.562347,-30.73694,0.73407245,0.6051014,0.4714282,,,,,0.36495894,-0.27545056,-17.562347,0.26592755,-0.4714282,ketch:0.7341; schooner:0.2626; anchor:0.0013,ketch:0.6350; schooner:0.3596; anchor:0.0018
1649,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0086.jpg,54,ketch,78,78,schooner,schooner,0,1,0.018461991,0.015993416,0,0.9093943,0.35470906,0.82758003,16.46371,-30.423424,0.77830654,0.5795881,0.563908,,,,,0.090605676,-0.82758003,-16.46371,0.22169346,-0.563908,schooner:0.7783; ketch:0.2144; sea_horse:0.0017,schooner:0.9094; ketch:0.0818; ferry:0.0024
1650,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0111.jpg,54,ketch,54,54,ketch,ketch,1,0,0.00027827665,0.0003463626,0,0.7272733,0.59898835,0.4562379,19.492561,-30.306631,0.7438558,0.5776247,0.48871508,,,,,0.2727267,-0.4562379,-19.492561,0.25614423,-0.48871508,ketch:0.7439; schooner:0.2551; ferry:0.0003,ketch:0.7273; schooner:0.2710; ferry:0.0010
1651,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0045.jpg,54,ketch,78,78,schooner,schooner,0,1,0.0009608731,0.0026663542,0,0.6161242,0.68114924,0.23405841,18.397827,-33.325264,0.65540725,0.65767586,0.31249467,,,,,0.3838758,-0.23405841,-18.397827,0.34459275,-0.31249467,schooner:0.6554; ketch:0.3429; dollar_bill:0.0008,schooner:0.6161; ketch:0.3821; ferry:0.0006
1652,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0080.jpg,54,ketch,78,78,schooner,schooner,0,1,0.00043176397,0.00038301945,0,0.5241641,0.72562206,0.05260417,18.716858,-30.915892,0.5106403,0.72205305,0.025098383,,,,,0.47583592,-0.05260417,-18.716858,0.48935968,-0.025098383,schooner:0.5106; ketch:0.4855; dollar_bill:0.0021,schooner:0.5242; ketch:0.4716; ferry:0.0013
1653,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0012.jpg,54,ketch,78,78,schooner,schooner,0,1,0.0163678,0.029010177,0,0.8239974,0.51421815,0.65665793,18.186718,-31.995533,0.6757646,0.66429824,0.35615027,,,,,0.17600262,-0.65665793,-18.186718,0.32423538,-0.35615027,schooner:0.6758; ketch:0.3196; ferry:0.0015,schooner:0.8240; ketch:0.1673; ferry:0.0050
1654,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0027.jpg,54,ketch,78,78,schooner,schooner,0,1,0.00040060253,0.00020080805,0,0.68224704,0.65841615,0.3688538,18.017574,-32.21897,0.69478345,0.6379101,0.39227572,,,,,0.31775296,-0.3688538,-18.017574,0.30521655,-0.39227572,schooner:0.6948; ketch:0.3025; anchor:0.0006,schooner:0.6822; ketch:0.3134; ferry:0.0018
1655,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0096.jpg,54,ketch,78,78,schooner,schooner,0,1,0.015912835,0.012648344,0,0.9042809,0.37804428,0.8208223,16.51626,-29.404884,0.7797756,0.621258,0.58003795,,,,,0.0957191,-0.8208223,-16.51626,0.22022438,-0.58003795,schooner:0.7798; ketch:0.1997; dollar_bill:0.0156,schooner:0.9043; ketch:0.0835; dollar_bill:0.0061
1656,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0015.jpg,54,ketch,54,54,ketch,ketch,1,0,0.012568982,0.030584395,0,0.7659771,0.5890999,0.53860086,16.759773,-31.130684,0.62357414,0.7038019,0.25273138,,,,,0.23402292,-0.53860086,-16.759773,0.37642586,-0.25273138,ketch:0.6236; schooner:0.3708; anchor:0.0028,ketch:0.7660; schooner:0.2274; anchor:0.0029
1657,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0040.jpg,54,ketch,54,54,ketch,ketch,1,0,0.0096049495,0.026781082,0,0.59260195,0.72497797,0.19135734,15.365894,-28.858955,0.7217959,0.6223108,0.44743776,,,,,0.40739805,-0.19135734,-15.365894,0.27820408,-0.44743776,ketch:0.7218; schooner:0.2744; dollar_bill:0.0009,ketch:0.5926; schooner:0.4012; ferry:0.0018
1658,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0103.jpg,54,ketch,54,78,ketch,schooner,0,1,0.04464926,0.15358794,1,0.5778943,0.6928042,0.15713155,19.511276,-30.449942,0.71423614,0.6040662,0.4290631,,,,,0.42210573,-0.15713155,-19.511276,0.28576386,-0.4290631,ketch:0.7142; schooner:0.2852; dollar_bill:0.0001,schooner:0.5779; ketch:0.4208; ferry:0.0007
1659,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0078.jpg,54,ketch,54,78,ketch,schooner,0,1,0.033965692,0.12498796,1,0.6493289,0.6607689,0.30026343,18.000893,-31.518654,0.60776776,0.6769508,0.21631503,,,,,0.3506711,-0.30026343,-18.000893,0.39223224,-0.21631503,ketch:0.6078; schooner:0.3915; anchor:0.0003,schooner:0.6493; ketch:0.3491; ferry:0.0009
1660,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ketch/image_0053.jpg,54,ketch,54,54,ketch,ketch,1,0,0.009349665,0.011114955,0,0.738655,0.6612059,0.49157232,14.839052,-29.094007,0.84556407,0.47131217,0.69716895,,,,,0.26134503,-0.49157232,-14.839052,0.15443593,-0.69716895,ketch:0.8456; schooner:0.1484; anchor:0.0020,ketch:0.7387; schooner:0.2471; ferry:0.0064
1661,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0006.jpg,55,lamp,55,55,lamp,lamp,1,0,0.012702185,0.00027817488,0,0.99364156,0.055902015,0.991297,15.667252,-31.469269,0.942395,0.36929724,0.9204728,,,,,0.0063584447,-0.991297,-15.667252,0.05760503,-0.9204728,lamp:0.9424; chandelier:0.0219; gramophone:0.0096,lamp:0.9936; chandelier:0.0023; gramophone:0.0009
1662,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0056.jpg,55,lamp,38,55,ewer,lamp,1,0,0.14858308,0.37667805,1,0.4913287,1.4322834,0.16557652,13.723893,-27.12332,0.77023154,1.1055679,0.7046053,,,,,0.5086713,-0.16557652,-13.723893,0.22976846,-0.7046053,ewer:0.7702; lamp:0.0656; cup:0.0454,lamp:0.4913; ewer:0.3258; cup:0.0691
1663,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0059.jpg,55,lamp,55,55,lamp,lamp,1,0,0.011483718,0.00039327145,0,0.9959967,0.03432679,0.99381703,18.113163,-31.499102,0.95188594,0.28152576,0.92395186,,,,,0.0040032864,-0.99381703,-18.113163,0.04811406,-0.92395186,lamp:0.9519; ceiling_fan:0.0279; gramophone:0.0047,lamp:0.9960; ceiling_fan:0.0022; gramophone:0.0004
1664,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0002.jpg,55,lamp,55,55,lamp,lamp,1,0,0.0045402423,2.1159649e-05,0,0.9977794,0.022439357,0.9972564,15.956667,-32.821297,0.97932327,0.15921463,0.97378695,,,,,0.002220571,-0.9972564,-15.956667,0.020676732,-0.97378695,lamp:0.9793; ceiling_fan:0.0055; chandelier:0.0024,lamp:0.9978; ceiling_fan:0.0005; chandelier:0.0003
1665,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0036.jpg,55,lamp,55,55,lamp,lamp,1,0,0.0067062816,0.00010699034,0,0.9957741,0.03929049,0.9945347,18.138084,-32.754406,0.9671824,0.22244333,0.95255715,,,,,0.0042259097,-0.9945347,-18.138084,0.032817602,-0.95255715,lamp:0.9672; binocular:0.0146; ceiling_fan:0.0035,lamp:0.9958; binocular:0.0012; ceiling_fan:0.0005
1666,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0012.jpg,55,lamp,55,55,lamp,lamp,1,0,0.0016589044,2.2649765e-06,0,0.99935406,0.007314673,0.9991825,18.47274,-30.809965,0.9928067,0.06343052,0.9909415,,,,,0.00064593554,-0.9991825,-18.47274,0.007193327,-0.9909415,lamp:0.9928; gramophone:0.0019; menorah:0.0007,lamp:0.9994; gramophone:0.0002; metronome:0.0001
1667,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0019.jpg,55,lamp,63,63,metronome,metronome,0,1,0.04723171,0.06572962,0,0.5792323,1.6755576,0.4776551,14.247887,-29.995287,0.39551008,1.9892501,0.1999979,,,,,0.42076772,-0.4776551,-14.247887,0.6044899,-0.1999979,metronome:0.3955; menorah:0.1955; anchor:0.1408,metronome:0.5792; anchor:0.1016; menorah:0.0849
1668,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0029.jpg,55,lamp,55,55,lamp,lamp,1,0,0.07059689,0.0041570663,0,0.9655646,0.2541358,0.954436,17.103977,-30.228088,0.718288,1.5179957,0.6753226,,,,,0.03443539,-0.954436,-17.103977,0.281712,-0.6753226,lamp:0.7183; ceiling_fan:0.0430; cougar_face:0.0273,lamp:0.9656; flamingo_head:0.0111; ceiling_fan:0.0033
1669,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0032.jpg,55,lamp,55,55,lamp,lamp,1,0,0.05416593,0.014309764,0,0.8202042,0.7003585,0.68130445,15.6071825,-28.940718,0.5786346,1.7061516,0.39643687,,,,,0.1797958,-0.68130445,-15.6071825,0.42136538,-0.39643687,lamp:0.5786; wild_cat:0.1822; garfield:0.0441,lamp:0.8202; wild_cat:0.1389; garfield:0.0055
1670,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0040.jpg,55,lamp,55,55,lamp,lamp,1,0,0.020898378,0.0013240576,0,0.9863171,0.11066915,0.982208,15.643614,-31.20823,0.9025962,0.55322963,0.8531836,,,,,0.013682902,-0.982208,-15.643614,0.097403824,-0.8531836,lamp:0.9026; umbrella:0.0494; brontosaurus:0.0047,lamp:0.9863; umbrella:0.0041; leopard:0.0015
1671,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0020.jpg,55,lamp,55,55,lamp,lamp,1,0,0.013980577,0.00044184923,0,0.996135,0.032121345,0.9943848,17.982306,-33.393997,0.94414634,0.31147045,0.92065156,,,,,0.0038650036,-0.9943848,-17.982306,0.055853665,-0.92065156,lamp:0.9441; chandelier:0.0235; ceiling_fan:0.0177,lamp:0.9961; chandelier:0.0018; ceiling_fan:0.0011
1672,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0052.jpg,55,lamp,55,55,lamp,lamp,1,0,0.020550845,0.00080639124,0,0.9860293,0.104466334,0.9819169,18.95705,-33.261093,0.90534323,0.5271404,0.8741723,,,,,0.013970673,-0.9819169,-18.95705,0.094656765,-0.8741723,lamp:0.9053; gramophone:0.0312; umbrella:0.0190,lamp:0.9860; minaret:0.0041; gramophone:0.0035
1673,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0055.jpg,55,lamp,31,31,dollar_bill,dollar_bill,0,1,0.14931063,0.20240432,0,0.28498018,2.6643233,0.12339367,10.878822,-25.355839,0.69948024,1.6445928,0.6566576,,,,,0.7150198,-0.12339367,-10.878822,0.30051976,-0.6566576,dollar_bill:0.6995; gramophone:0.0428; ewer:0.0358,dollar_bill:0.2850; flamingo_head:0.1616; lamp:0.1201
1674,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0048.jpg,55,lamp,55,55,lamp,lamp,1,0,0.064885825,0.08226752,0,0.9096527,0.37229547,0.8332586,17.554794,-31.693314,0.61312836,0.9461031,0.28594318,,,,,0.09034729,-0.8332586,-17.554794,0.38687164,-0.28594318,lamp:0.6131; ceiling_fan:0.3272; umbrella:0.0346,lamp:0.9097; ceiling_fan:0.0764; umbrella:0.0070
1675,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/lamp/image_0050.jpg,55,lamp,55,55,lamp,lamp,1,0,0.06415743,0.007755518,0,0.9730564,0.2018341,0.96541524,13.529106,-31.38004,0.74274695,1.2397033,0.6680352,,,,,0.026943624,-0.96541524,-13.529106,0.25725305,-0.6680352,lamp:0.7427; chair:0.0747; windsor_chair:0.0508,lamp:0.9731; chair:0.0076; ceiling_fan:0.0034
