index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
258,64,64,46,64,64,True,False,True,True,False,0.9978273276428641,0.8151266458866588,0.9919659439955687,0.9978263591974381,0.9978273276428641,5.000057568770009e-05,1,61,0.003400803823444537,0.2003490663422801,0.9956748524101697,0.7455953765538376,0.6928125135713545,0.9995171775952109,0.0004828224047891405,0.9922887575651856,0.0002878664617200485,0.00012431462407961081,-0.29987568537592035,False,False,False,64,True,0.9976382739300961,0.02319415289295147,-2.893089831940757,False,False,False,64,True
259,64,64,46,64,64,True,False,True,True,False,0.9852780369676958,0.6623278231164803,0.9320247504184219,0.9852708752953404,0.9852780369676958,6.752892405661905e-06,1,83,0.017693486432245557,0.26378027657087766,0.9712832915897448,0.447801442912212,0.6925146919624248,0.9990875118369383,0.0009124881630616644,0.9540979038481349,0.0003008293297825991,0.00013511132937420704,-0.2998648886706258,False,False,False,64,True,0.9846067763051461,0.01231421704276983,-3.5373123013062067,False,False,False,64,True
260,65,65,46,65,65,True,False,True,True,False,0.9563077260096192,0.49699044138942466,0.9472120759591353,0.9562941385367572,0.9563077260096192,0.0037221885579168524,1,22,0.04029169809480843,0.4646238057028736,0.9134138653859962,0.39792923658736074,0.6792409242520822,0.979937512987315,0.020062487012684982,0.8766108696862517,0.00427414915385028,0.0020852564628770815,-0.2979147435371229,False,False,False,65,True,0.9562467648358701,0.00913191167539025,-3.8395084987880312,False,False,False,65,True
261,65,12,46,12,12,False,False,False,False,False,0.48798834559956966,0.310424641775762,0.35875297947413615,0.48676317167393895,0.172197929171204,0.0001745401781917753,3,58,0.27395693932083615,0.5111116462773536,0.18686136209566157,0.09842624036668796,0.6727277111652263,0.970540932766655,0.029459067233345015,0.13566939525861163,0.001417553895255229,0.00445800437290878,-0.2955419956270912,False,False,False,12,False,0.479240113417829,0.03108175088820758,-2.592261522904292,False,False,False,12,True
262,65,65,46,65,65,True,False,True,True,False,0.9996151035079461,0.7035956259401307,0.9919139269374219,0.9996135613749054,0.9996151035079461,0.00022459742965444867,1,48,0.0007942806976474792,0.3067061269171193,0.999301942165544,0.6076220826322077,0.6915908870684755,0.9977547430976887,0.0022452569023112545,0.9985082159217602,0.0009458384203410404,0.0004058001943795771,-0.2995941998056204,False,False,False,65,True,0.9995571155900397,0.014231120721803141,-3.3906928977009936,False,False,False,65,True
263,65,65,46,65,65,True,False,True,True,False,0.9580036695957643,0.3858595134880734,0.8894849629246651,0.9579833757914346,0.9580036695957643,0.000269283879026169,1,57,0.039010880506217635,0.4967902336799726,0.9166920282491107,0.1595310730258366,0.6902264981324087,0.9957863459457814,0.004213654054218585,0.8809310650740824,0.00033826200932879553,0.00016453680146960605,-0.2998354631985304,False,False,False,65,True,0.9573668565269167,0.005123651087349749,-4.421453308685621,False,False,False,65,True
264,66,66,39,66,66,True,False,True,True,False,0.9616118020238809,0.3802403348707966,0.8641819696437562,0.9615346425560453,0.9616118020238809,0.0008469144007253938,1,41,0.04949146437510512,0.48612030087159147,0.9449251037769018,0.16925804391079696,0.6816380006336187,0.9833957631955897,0.016604236804410255,0.8981593766661847,0.0014442078364163453,0.0006886528077596123,-0.2993113471922404,False,False,False,66,True,0.9610135211153243,0.0052792333154616615,-4.391383319116362,False,False,False,66,True
265,66,66,28,66,66,True,False,True,True,False,0.9981296809437119,0.30196164418861654,0.9682568395714367,0.9981256421744233,0.9981296809437119,0.0006007540815268253,1,49,0.004079420281383374,0.5900868173420722,0.9977059135945895,0.21623993530409955,0.6883963547454566,0.9931460071573098,0.006853992842690171,0.9936358518558156,0.0006075351846523097,0.0002619712357143324,-0.2997380287642857,False,False,False,66,True,0.9980701226577199,0.003801553715210135,-4.721238765016977,False,False,False,66,True
266,66,66,84,66,66,True,False,True,True,False,0.7179688625039525,0.28047848262065556,0.5194405131089899,0.7176264779661966,0.7179688625039525,0.0003868014011420936,1,52,0.26515225219980354,0.5886891718456477,0.6422895831503018,0.17498258312255527,0.6617295790256761,0.9546739820698843,0.0453260179301157,0.47198505361352633,0.0032622146407867147,0.00295340466151396,-0.29704659533848604,False,False,False,66,True,0.7163522617901494,0.012889949120379426,-3.49103580348695,False,False,False,66,True
267,66,66,39,66,66,True,False,True,True,False,0.9987850001121519,0.33564672790001016,0.9895303775557137,0.9987817580586363,0.9987850001121519,0.0026926865201223433,1,26,0.0025285754151129665,0.5541874292644589,0.9982637314138245,0.14839695269057138,0.6827301331925117,0.9849713774222982,0.015028622577701767,0.9957395462847726,0.0009942519948939953,0.00042774813202928023,-0.2995722518679707,False,False,False,66,True,0.9987573359036789,0.0036105003529414946,-4.7729940199897944,False,False,False,66,True
268,67,67,60,67,67,True,False,True,True,False,0.9944450427196433,0.32641368111421326,0.9490443370714059,0.9944337179214916,0.9944450427196433,0.0005814199963574461,1,61,0.009082188894098621,0.6142379287138331,0.9919449976684825,0.2070137316821738,0.6872749610556073,0.99152817804208,0.008471821957919956,0.9829359658271012,0.0006765431469280317,0.0002948936344816949,-0.2997051063655183,False,False,False,67,True,0.9943033257354414,0.00364579552712947,-4.763230367696247,False,False,False,67,True
269,67,67,37,67,67,True,False,True,True,False,0.999948177009757,0.22467172989224468,0.9981578494851554,0.999948107528926,0.999948177009757,0.0013137626447850166,1,51,0.00014369677783499345,0.6653420645710582,0.9999347482940251,0.11284769635184609,0.6879889007846814,0.992558175348709,0.007441824651290951,0.99979106089265,0.00028104331411195636,0.00012045779416707439,-0.2998795422058329,False,False,False,67,True,0.9999466360834917,0.0026330259337762735,-5.089687190168222,False,False,False,67,True
270,67,67,37,67,67,True,False,True,True,False,0.9996544045394682,0.2981904413371191,0.9945320802095254,0.9996542151712462,0.9996544045394682,0.00024190030300946176,1,70,0.0007421550317748511,0.6067236480328055,0.9994829886160694,0.17742601749121384,0.6917095759284183,0.997925974927337,0.002074025072662966,0.9987412172868946,0.00014472019512350688,6.209725626539954e-05,-0.2999379027437346,False,False,False,67,True,0.9996440764211699,0.003337378373430997,-4.851928878106446,False,False,False,67,True
271,67,67,28,67,67,True,False,True,True,False,0.999537587404659,0.23264804665188946,0.9925136380877547,0.9995367837437503,0.999537587404659,0.002329559697086703,1,32,0.0009842181872308094,0.6056796116246383,0.9992258923889382,0.09316228522686507,0.6841116735172266,0.9869645187975524,0.013035481202447574,0.9982424360924971,0.00047886868035229444,0.00020554851448132089,-0.29979445148551864,False,False,False,67,True,0.9995261409942157,0.002892478393165972,-4.995447038794066,False,False,False,67,True
272,68,68,46,68,68,True,False,True,True,False,0.9974025946734367,0.7350072190710258,0.9068704862188228,0.9973992089760533,0.9974025946734367,3.172607689942451e-07,1,100,0.004212322720504677,0.2540439479031029,0.9950363807005126,0.6495973864060578,0.6927649528116298,0.999448561923015,0.0005514380769849891,0.9908449663463591,0.00026721095654787133,0.00011556373703776554,-0.29988443626296224,False,False,False,68,True,0.996840463573602,0.01734870900082226,-3.189438362800136,False,False,False,68,True
273,68,68,46,68,68,True,False,True,True,False,0.9942684788618285,0.9590734239007725,0.6547379968698002,0.9942084503717216,0.9942684788618285,3.060972432071505e-08,1,100,0.010091720900285095,0.060745818310506156,0.9928403700419349,0.9441631347160336,0.6915643957176183,0.9977165241571806,0.0022834758428194046,0.9828209021289359,0.0020250073225466813,0.0008822508848875389,-0.29911774911511246,False,False,False,68,True,0.9900223141444798,0.04559049516903892,-2.1940957137866057,False,False,False,68,True
274,68,68,46,68,68,True,False,True,True,False,0.9995009802994836,0.8450586105099657,0.9464018977942877,0.9995001583559396,0.9995009802994836,2.1170247235718566e-07,1,99,0.0010550268659245015,0.18799831363971864,0.9991252389118407,0.808887697672256,0.6928579952196777,0.9995827937436982,0.0004172062563018164,0.9980711349423654,0.0002740286516900001,0.00011765397197699594,-0.299882346028023,False,False,False,68,True,0.9992742888845318,0.026575640314157833,-2.753527243514154,False,False,False,68,True
275,68,68,46,68,68,True,False,True,True,False,0.9993483154850067,0.4760454526652733,0.8581377199987046,0.9993477664397408,0.9993483154850067,5.808574459798826e-08,1,100,0.0015214812911870017,0.32582231287619545,0.9991258650487578,0.17166824691586796,0.6924552460252424,0.9990017494781644,0.000998250521835553,0.997605713737545,0.00011553242597502238,4.963026852851065e-05,-0.2999503697314715,False,False,False,68,True,0.9992811501433343,0.005772744107770219,-4.3015203983921255,False,False,False,68,True
276,69,69,46,69,69,True,False,True,True,False,0.9993637792495175,0.578754061290911,0.9634375720454629,0.9993627065692299,0.9993637792495175,1.0650819509830442e-05,1,76,0.0014436796894635217,0.3315767042025285,0.9990213167871289,0.39517102165430995,0.6923162331937212,0.9988011963555087,0.0011988036444913197,0.9975790500027422,0.00031665381287882075,0.00013601961457787573,-0.2998639803854221,False,False,False,69,True,0.9992894786098726,0.008899093870815753,-3.865569032002785,False,False,False,69,True
277,69,69,46,69,69,True,False,True,True,False,0.929740968518143,0.7668015932622924,0.601903873728254,0.9295237817575505,0.929740968518143,7.314254264948381e-07,1,93,0.057563370346998995,0.22007292799032133,0.8608812536373779,0.6473626096388585,0.6918508908681866,0.9981298492901443,0.0018701507098557446,0.8113260272094608,0.0009442309108687748,0.0004985278880892026,-0.2995014721119108,False,False,False,69,True,0.9171634798837225,0.02671078239579273,-2.748316101863972,False,False,False,69,True
278,69,69,37,69,69,True,False,True,True,False,0.9926387685329495,0.7299114604169029,0.8332005585780168,0.9925916094062236,0.9926387685329495,4.086891107400971e-06,1,82,0.013719466696638764,0.22085875607525982,0.9907138247320946,0.6136891665803382,0.6904339210877978,0.9960855940148878,0.003914405985112168,0.9771217594077829,0.0018716753380366407,0.0008202545909113927,-0.2991797454090886,False,False,False,69,True,0.9915073068817943,0.017849011160349128,-3.1604990830905306,False,False,False,69,True
279,69,69,46,69,69,True,False,True,True,False,0.9974115534294216,0.6251979544479775,0.8971904305339271,0.9974063086296141,0.9974115534294216,1.5275379529206789e-06,1,90,0.00491637825063983,0.2609162560028207,0.9957268750283363,0.40759403255533533,0.6921433040847169,0.9985517123875229,0.0014482876124770616,0.9908315050763694,0.0004362910291338563,0.0001886764698050632,-0.2998113235301949,False,False,False,69,True,0.9970974128418526,0.010637590265602067,-3.6853688652254095,False,False,False,69,True
280,70,70,46,70,70,True,False,True,True,False,0.9996839042870715,0.7264077605337725,0.9896412623443429,0.9996831217262477,0.9996839042870715,9.058453797038444e-05,1,59,0.0008170076866416202,0.29694298163050004,0.9996094567883328,0.6668013894352479,0.6922901415518168,0.9987635540731246,0.0012364459268754402,0.998792768178497,0.0005796451045725968,0.0002486577466842555,-0.29975134225331573,False,False,False,70,True,0.9996279169058241,0.016259367853442903,-3.2553951907401357,False,False,False,70,True
281,70,70,46,70,70,True,False,True,True,False,0.9999332183304526,0.28780340936330834,0.9981110780218717,0.9999330130681412,0.9999332183304526,0.002328172848849797,1,30,0.000198254664866416,0.5680798544936053,0.9999191453945662,0.14832616863542925,0.6847744232036157,0.9879206644834567,0.012079335516543277,0.9997209067595024,0.0007738633587274518,0.00033163829343571907,-0.29966836170656425,False,False,False,70,True,0.9999310389489902,0.0034632162502028535,-4.814790482142665,False,False,False,70,True
282,70,70,46,70,70,True,False,True,True,False,0.9259613953486358,0.5762350081047747,0.7787022557666095,0.9227213484316836,0.9259613953486358,0.008785465728167248,1,12,0.08981606920599326,0.4555353677748563,0.8967698948515928,0.509004175537668,0.6301857598388674,0.9091658705583773,0.09083412944162272,0.8162255479137508,0.025173295683150736,0.013045189013017391,-0.2869548109869826,False,False,False,70,True,0.9221751833670667,0.015178213243284656,-3.3253017768823305,False,False,False,70,True
283,70,70,46,70,70,True,False,True,True,False,0.9999564179801443,0.41095947516912523,0.9977890309611486,0.9999563639389318,0.9999564179801443,0.0003961240610306477,1,52,0.00013179500680370588,0.47164187213536507,0.9999453069842391,0.17691456902534078,0.6912904711336416,0.9973213345182999,0.0026786654817001487,0.9998135191857018,0.00025038624819448353,0.00010731688862121348,-0.2998926831113788,False,False,False,70,True,0.9999541637666441,0.004359529155928401,-4.58372429921152,False,False,False,70,True
284,71,71,46,71,71,True,False,True,True,False,0.99950597265474,0.9907817809449154,0.9705900251763645,0.9995049673596399,0.99950597265474,3.5416986103736315e-06,1,58,0.0012450835780343074,0.016891627080507288,0.9994326038743399,0.9890219704736501,0.692835666070597,0.9995505795910522,0.0004494204089477982,0.9981882267519039,0.00043697855555218794,0.0001875812489322409,-0.29981241875106773,False,False,False,71,True,0.9991153665480851,0.05222710128482127,-2.05121551298843,False,False,False,71,True
285,71,71,46,71,71,True,False,True,True,False,0.99964806512411,0.9966263262906238,0.9830234712850497,0.9996477357713031,0.99964806512411,2.1742827539827226e-06,1,57,0.000864959611211702,0.007079523960118659,0.999547387948149,0.9960541656190147,0.6930038768497546,0.9997932564479669,0.00020674355203309513,0.9986828198280817,0.00020446990559165062,8.773783761602796e-05,-0.299912262162384,False,False,False,71,True,0.9993682287200248,0.0538448424754996,-2.019002086252016,False,False,False,71,True
286,71,71,46,71,71,True,False,True,True,False,0.9992136571956908,0.982078834408644,0.9523056804828998,0.9992102790786224,0.9992136571956908,3.7071126281661206e-06,1,70,0.0018816874574595556,0.03106169946244389,0.9990798320716201,0.9790769697520337,0.6925484609862542,0.9991362302401527,0.0008637697598472549,0.9971998760826102,0.00081942829052945,0.0003520456919887383,-0.2996479543080113,False,False,False,71,True,0.9985439532454475,0.050023893615141875,-2.096638209129447,False,False,False,71,True
287,71,71,46,71,71,True,False,True,True,False,0.9994021398743819,0.9379320323609086,0.9827081265842081,0.9994004109567809,0.9994021398743819,4.247556176607288e-05,1,42,0.001411895693740579,0.0807073881384693,0.9991757453679997,0.9078360630089154,0.6925141820606413,0.999086776204164,0.0009132237958360268,0.9977650134358246,0.0007621464303828133,0.00032725870938615266,-0.29967274129061383,False,False,False,71,True,0.9991447153325942,0.03966771346521448,-2.339443902015954,False,False,False,71,True
288,72,72,46,72,72,True,False,True,True,False,0.8580988772336673,0.8005104815788826,0.46823993114748275,0.8525597425211601,0.8580988772336673,5.030031754504448e-05,1,71,0.11025452540958391,0.23563033506432138,0.7448583946090885,0.7629756541396422,0.6794117382698431,0.9801839455236531,0.019816054476346934,0.6627343858141189,0.01155663271063335,0.0074179082354127466,-0.2925820917645872,False,False,False,72,True,0.8202444544628831,0.0464337272539736,-2.1748849912956736,False,False,False,72,True
