case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,993,21,97,67,97,97,False,False,False,False,False,0.5753593921157766,0.25626484975509384,0.5598290934722645,0.5753590619495481,0.42445789888336377,2.649218688956435e-06,2,90,0.14846323892208282,0.4125151765329929,0.1509014932324128,0.03229602002233806,0.6928408102017967,0.9995580010036236,0.0004419989963764248,0.12849816878895004,8.386233314534268e-06,2.796926603263422e-05,-0.29997203073396733,False,False,False,97,False,0.5750412160411482,0.026295022836968933,-2.7644308236492168,False,False,False,97,True
BayesMMRL_16shot_seed1,test,994,21,21,81,21,21,True,False,True,True,False,0.9107909385038478,0.7282571130601537,0.6835566070248328,0.9106008144487469,0.9107909385038478,1.1921291257028695e-06,1,93,0.07482460204616764,0.2742859087567765,0.8312880818569754,0.6559467809154034,0.6915051042197162,0.9976309846071905,0.002369015392809537,0.7690872819463053,0.0011277219757921456,0.0006280248019077699,-0.2993719751980922,False,False,False,21,True,0.9022240997930713,0.026800591501155317,-2.7448671845187427,False,False,False,21,True
BayesMMRL_16shot_seed1,test,995,21,97,81,97,97,False,False,False,False,False,0.5679246896618013,0.918467121639162,0.5436133251813018,0.567973446998209,0.43186564739384126,4.1053472487670117e-07,2,100,0.14898307523532503,0.10672021602830764,0.13605904226796006,0.898774264929903,0.6926038563463162,0.9992161488514024,0.0007838511485975808,0.11578854773730629,0.000629320288500555,0.002323907866266231,-0.29767609213373375,False,False,False,97,False,0.5656638516206763,0.22517243971153192,-0.38847613396488434,False,False,False,97,True
BayesMMRL_16shot_seed1,test,996,21,97,81,97,97,False,False,False,False,False,0.6568325206982318,0.8279799135491271,0.6221837106702713,0.6568218018085961,0.3425771057878745,1.3623317782849045e-07,2,100,0.14073468484822568,0.17073440366914125,0.31425541491035736,0.7448879010949208,0.6929607671124705,0.9997310622437731,0.00026893775622693905,0.2700287781310998,0.0001661255170603771,0.00026359369424603876,-0.29973640630575393,False,False,False,97,False,0.6515588090599916,0.11450843428350711,-1.1981965897602505,False,False,False,97,True
BayesMMRL_16shot_seed1,test,997,21,97,81,97,97,False,False,False,False,False,0.7128278052627668,0.7836263684519409,0.6533626720898941,0.7128401716562907,0.2837959845384993,1.950988774618593e-06,2,95,0.1362806892960591,0.21693852564995536,0.4290318207242675,0.71680645730003,0.6913998980292032,0.9974792041578665,0.002520795842133494,0.37056306846602105,0.0014149315826099353,0.0016337530493001013,-0.2983662469506999,False,False,False,97,False,0.7121921998673229,0.08106063631996394,-1.5807248078720004,False,False,False,97,True
BayesMMRL_16shot_seed1,test,998,21,97,81,97,97,False,False,False,False,False,0.6461682685155683,0.7879766644269119,0.618630976526884,0.6461583479813153,0.3536727716437753,1.1178724539350397e-06,2,96,0.1414361944748263,0.19661602420997198,0.29249549687179305,0.6645664157435017,0.6930463496086496,0.9998545316865977,0.00014546831340234156,0.25112604689322315,7.766582480867067e-05,0.00013252684338460068,-0.2998674731566154,False,False,False,97,False,0.638645699735753,0.09856917278153898,-1.3659268851000692,False,False,False,97,True
BayesMMRL_16shot_seed1,test,999,21,21,81,97,21,True,False,False,True,False,0.5253104647636382,0.6399334545151353,0.512740928571928,0.5246071769903988,0.5253104647636382,1.9569128624463238e-05,1,87,0.1519703458502053,0.3312611423920576,0.051631815153420135,0.5085350043999275,0.6923073776637033,0.9987884205262675,0.0012115794737325158,0.043785310347681,0.00041203045552897606,0.004016762280689589,-0.2959832377193104,True,True,False,21,True,0.5089528650807776,0.09198378573703139,-1.4423520556432248,True,True,False,97,True
BayesMMRL_16shot_seed1,test,1000,21,21,81,21,21,True,False,True,True,False,0.7831681074117819,0.7974040516027608,0.6496192134066416,0.7831457043996698,0.7831681074117819,2.371929875728476e-07,1,99,0.11473930452449801,0.2111536091579264,0.567147877945724,0.7333734446201217,0.6930554587664468,0.9998676734233783,0.00013232657662165526,0.5020737248676868,7.655343810942329e-05,6.534194268468098e-05,-0.2999346580573153,False,False,False,21,True,0.7608334494536675,0.06253748224065515,-1.860112822764818,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1001,21,21,81,21,21,True,False,True,True,False,0.7007005705382138,0.730071837028425,0.4460379633079051,0.6995003322206804,0.7007005705382138,2.2028880843448497e-06,1,94,0.1673566245583435,0.2757770567043963,0.43878298405146415,0.6333117504538922,0.6887513782105327,0.9936581977497744,0.0063418022502256255,0.36534974492697364,0.002908724043709069,0.0034004595231686306,-0.29659954047683135,False,False,False,21,True,0.6746078345583655,0.0652289900495259,-1.8150997269867983,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1002,21,97,81,97,97,False,False,False,False,False,0.755210834516745,0.7358832669575128,0.7421886591958732,0.7552085753066368,0.24470779300365372,1.8825550422727668e-06,2,89,0.12104384966082109,0.21050392152501743,0.5105030415130912,0.5587000628619374,0.6929894041446623,0.9997723767481019,0.0002276232518980681,0.44870978810478873,0.00010040268358882456,9.588735675545943e-05,-0.2999041126432445,False,False,False,97,False,0.7539949282142526,0.05072071150248777,-2.082070854526904,False,False,False,97,True
BayesMMRL_16shot_seed1,test,1003,21,21,81,21,21,True,False,True,True,False,0.8372038821412421,0.8016293152281734,0.6629722369387829,0.8369408400120242,0.8372038821412421,2.330943602906011e-06,1,86,0.10378064004053773,0.19269650760168053,0.6794391085475957,0.7333519511808895,0.6916524323208872,0.9978435341281334,0.0021564658718665752,0.6089264829939538,0.0012767088605985615,0.0008977598058601319,-0.29910224019413983,False,False,False,21,True,0.8210745720424042,0.05151509620332792,-2.065693118111965,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1004,21,97,43,21,97,False,False,True,False,False,0.5318926114459679,0.46400923990154336,0.5238975013898692,0.5312613863291874,0.4674342958566911,3.5193173454805604e-06,2,92,0.15145083799863457,0.34555673584044416,0.06445831558927684,0.20793782347025014,0.6919533051539317,0.998277601872305,0.001722398127695035,0.054696049677300414,0.0002343899792758732,0.0018331981719382612,-0.2981668018280617,True,False,True,97,False,0.5145447658083224,0.04996833342176912,-2.0978079836662826,True,False,True,21,True
BayesMMRL_16shot_seed1,test,1005,21,21,81,21,21,True,False,True,True,False,0.6326072237890226,0.47853639753198485,0.50460692913988,0.6325410791235929,0.6326072237890226,7.709850100756643e-06,1,85,0.1430624348176865,0.39585985008207575,0.2653302967093018,0.2810832643510486,0.6927844167027514,0.9994766423822126,0.0005233576177874344,0.22737149843116988,8.887328589238552e-05,0.00016748876598358858,-0.2998325112340164,False,False,False,21,True,0.6187204205379264,0.034879959822783725,-2.47304218000971,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1006,21,97,81,97,97,False,False,False,False,False,0.824494614871195,0.6941932517016433,0.7477589832721405,0.8244822381302477,0.17546268563362183,4.217054547673102e-06,2,89,0.10096949112076367,0.27659021966694336,0.6490319292375734,0.5554857587399806,0.6930107927703664,0.9998032340123367,0.00019676598766327213,0.583499505621328,7.906919823569773e-05,5.8071739653528096e-05,-0.29994192826034644,False,False,False,97,False,0.8173988255513612,0.03276000853808942,-2.5379402661122183,False,False,False,97,True
BayesMMRL_16shot_seed1,test,1007,21,21,43,21,21,True,False,True,True,False,0.8060256607800433,0.36165387990978837,0.45306356740799636,0.8055006088293297,0.8060256607800433,0.0001461679308608855,1,50,0.17535921680787975,0.37881502793615635,0.7201525184428296,0.04564664229520138,0.6664049193892246,0.9614190724268439,0.03858092757315612,0.5938671368264729,0.0010939625184316695,0.0007888485583166908,-0.2992111514416833,False,False,False,21,True,0.7987650065427065,0.010707354146777669,-3.678761519405497,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1008,21,21,51,21,21,True,False,True,True,False,0.9701805353359401,0.38942777097221737,0.9129609371648033,0.9701783046728927,0.9701805353359401,1.4915681458931343e-05,1,77,0.031001851106888,0.3679429482848286,0.9423018481043216,0.08815041233030235,0.6923191181676882,0.9988053584931441,0.0011946415068558869,0.9130887465116461,6.656075338515308e-05,3.1240277697732525e-05,-0.29996875972230225,False,False,False,21,True,0.969795417902895,0.005340433827540416,-4.379795782890207,False,False,False,21,True
BayesMMRL_16shot_seed1,test,1009,21,21,81,97,21,True,False,False,True,False,0.5036755208242745,0.7704962518559166,0.49177230529050364,0.5012482252871122,0.5036755208242745,2.2367964818626655e-06,1,95,0.15202799881094428,0.23534954197774102,0.008097147463279886,0.6806218436805485,0.6924350503067858,0.9989726132152997,0.0010273867847002682,0.00686615433836033,0.0005346909226122893,0.032296450797370764,-0.26770354920262923,True,True,False,97,False,0.5040651464422451,0.15884637390828213,-0.8195389203296557,False,False,False,97,True
BayesMMRL_16shot_seed1,test,1010,22,22,46,22,22,True,False,True,True,False,0.9991332564924301,0.3318869682309569,0.9866666697331015,0.999132826132415,0.9991332564924301,0.00024143679421158697,1,63,0.0016431634475867762,0.5424993024789857,0.9983834255057082,0.1545388525143033,0.6915230089493768,0.9976568156718802,0.0023431843281197517,0.9967429183542408,0.00016566695799487388,7.122706007473665e-05,-0.29992877293992526,False,False,False,22,True,0.9991109387665358,0.0036404063660174543,-4.7647150553893685,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1011,22,22,3,22,22,True,False,True,True,False,0.9612988032999589,0.13362150208432647,0.8757488035141219,0.9612973533024114,0.9612988032999589,0.0020651099968544144,1,41,0.042803981653032196,0.6429794563770018,0.9356993257824339,0.002991045578840501,0.6767037272308594,0.9762771114270387,0.023722888572961343,0.8956476690088879,2.533283572936716e-05,1.2121728631910046e-05,-0.2999878782713681,False,False,False,22,True,0.9609586602152078,0.002827249785439501,-5.018321732709203,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1012,22,22,43,22,22,True,False,True,True,False,0.9973423936901684,0.784859338493003,0.964601114531815,0.9973294038876246,0.9973423936901684,9.893051296337374e-05,1,58,0.004508895099881232,0.254943977913715,0.9954313349883348,0.7488882138080543,0.6913773517415148,0.997446676740428,0.0025533232595720268,0.9909430395197376,0.0014246616257152123,0.0006157703050560799,-0.2993842296949439,False,False,False,22,True,0.9968560158483256,0.02112084724043236,-2.9888497614690843,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1013,22,22,41,22,22,True,False,True,True,False,0.994541105167648,0.15769930391252662,0.9527446011253442,0.9945403539956076,0.994541105167648,0.0008239252382802507,1,43,0.008563879354775924,0.608248729007562,0.9920275929300654,0.013527786169320516,0.6865072929437963,0.9904206670641218,0.009579332935878204,0.9835319883076036,5.076593761211531e-05,2.212063195601765e-05,-0.299977879368044,False,False,False,22,True,0.994455089952971,0.0025111290792905836,-5.137210646955305,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1014,22,22,59,22,22,True,False,True,True,False,0.9987370898841663,0.1410152961438268,0.9852527286451795,0.9987369831623624,0.9987370898841663,0.00018557989070489673,1,69,0.0022142632655014595,0.6564162036063441,0.9975684247977186,0.04165755910861668,0.6917703995350897,0.9980137248430507,0.0019862751569492687,0.9953595456798648,2.8429282825292542e-05,1.2240631304510666e-05,-0.2999877593686955,False,False,False,22,True,0.9987166813774095,0.002320728005153506,-5.216253061745991,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1015,22,22,68,22,22,True,False,True,True,False,0.9034973720376938,0.16360418889579414,0.8170383374422063,0.9034958062670867,0.9034973720376938,0.000671553309348662,1,51,0.07836018571924,0.6484373561549583,0.8160879806191743,0.006761060264811769,0.6818623242755613,0.9837193938013745,0.01628060619862548,0.7521391748946163,3.8697962587886704e-05,2.20497428815675e-05,-0.29997795025711843,False,False,False,22,True,0.9032256168448833,0.0037826341914309167,-4.7262469691829105,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1016,22,22,46,22,22,True,False,True,True,False,0.9925104782414057,0.3560080709385845,0.9450191870602144,0.9924894174562566,0.9925104782414057,0.0013863853127325727,1,28,0.011265203804957205,0.48020636814798945,0.9876090031460167,0.1753361018020573,0.6826800961259,0.9848991891944368,0.015100810805563247,0.9764833864459662,0.0013762665918471344,0.0006036687223802891,-0.2993963312776197,False,False,False,22,True,0.9923480240805378,0.004588859362698961,-4.532226509762857,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1017,22,22,74,22,22,True,False,True,True,False,0.9953889321950006,0.20956835110291405,0.9480648267798492,0.9953887716908749,0.9953889321950006,0.0002663475782883792,1,54,0.007221764439943212,0.5360856461749679,0.9923792185409999,0.004234780499483476,0.6889200758380133,0.9939015769803504,0.006098423019649579,0.9852124895896018,1.1980812203057438e-05,5.21167473567097e-06,-0.2999947883252643,False,False,False,22,True,0.9953011858021756,0.0028174049865017856,-5.0218197935137825,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1018,22,62,38,62,62,False,False,False,False,False,0.7361963082235006,0.13558115476219698,0.7575735325378892,0.736213902543506,0.22452076471436827,0.002137030458313788,2,36,0.152602221588419,0.6786244022864936,0.511675543509132,0.009258038296530796,0.6527475864433869,0.9417157059141144,0.058284294085885646,0.43359271883717676,0.00017341370264159226,0.0001713760825514405,-0.2998286239174485,False,False,False,62,False,0.7370418902490238,0.008263504723422643,-3.9403107836495805,False,False,False,62,True
BayesMMRL_16shot_seed1,test,1019,22,22,43,22,22,True,False,True,True,False,0.9943815080033953,0.26253864082165446,0.9730255625205585,0.9943791641724508,0.9943815080033953,0.0005181593656131717,1,50,0.007840681319406198,0.5875102006566317,0.9889992205995126,0.12984394402847318,0.6900107770607777,0.9954751262255241,0.004524873774475857,0.9812447928856507,0.00024234908289158996,0.00010583791188816534,-0.2998941620881118,False,False,False,22,True,0.9943082689628596,0.0032823833582227716,-4.868599844267578,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1020,22,22,85,22,22,True,False,True,True,False,0.9928305393433677,0.19711935569788702,0.961222681536728,0.992829483787775,0.9928305393433677,0.0003809141553883974,1,56,0.009723139514924612,0.62773770096296,0.9860730862764723,0.04757929902184929,0.6901180401540923,0.9956298741583195,0.0043701258416805056,0.9764853600866938,7.740357818597476e-05,3.397064260120711e-05,-0.2999660293573988,False,False,False,22,True,0.9927493721636501,0.002594989862829927,-5.104276445721956,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1021,22,22,3,22,22,True,False,True,True,False,0.9642478066007129,0.2135573864002448,0.8974196434173045,0.9642460364309342,0.9642478066007129,0.0010016322692559623,1,47,0.03862840645682336,0.6122556991870839,0.9337740677894596,0.009256844452574409,0.6844783917926363,0.9874935814348893,0.0125064185651107,0.8977038635600469,4.488914658306097e-05,2.1429999562877013e-05,-0.2999785700004371,False,False,False,22,True,0.9640016355545217,0.0029630341410104982,-4.97127619500407,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1022,22,22,41,22,22,True,False,True,True,False,0.9290185871596423,0.5860404483863293,0.743184682755037,0.9283167482003132,0.9290185871596423,0.0002282083023575406,1,56,0.07629339168847467,0.39091572569433103,0.8926701062408253,0.4812089998753863,0.6804646811660833,0.981703021018398,0.018296978981601986,0.8245652761768018,0.0053627866200263935,0.0027795843061623818,-0.2972204156938376,False,False,False,22,True,0.9254143455364392,0.013886274483563329,-3.415572922779387,False,False,False,22,True
BayesMMRL_16shot_seed1,test,1023,22,22,3,22,22,True,False,True,True,False,0.9662255742106121,0.14398896794508528,0.9524218009704503,0.9662243851053594,0.9662255742106121,0.004638424786659349,1,30,0.03498665902666393,0.6985953900888541,0.9359793935956499,0.028996846228960954,0.6764503061384487,0.9759115020737611,0.024088497926238905,0.9032326016959351,0.00021052824771349777,9.988277620312694e-05,-0.29990011722379684,False,False,False,22,True,0.966194142502417,0.002624325949845597,-5.09300556100528,False,False,False,22,True
