case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,1154,29,29,72,29,29,True,False,True,True,False,0.9903122873954531,0.6057800300534602,0.9120726739168209,0.9903020363921522,0.9903122873954531,1.1370970941934371e-05,1,76,0.014035869535223802,0.32673394812978274,0.984500499563546,0.4548850554189535,0.6923457332892922,0.9988437559970947,0.00115624400290526,0.9706821789943094,0.00035410974511018484,0.00015632057453995098,-0.29984367942546003,False,False,False,29,True,0.9834709479191075,0.07787773160855119,-1.6242399131862126,False,False,False,29,True
MMRL_16shot_seed1,test,1155,29,29,28,29,29,True,False,True,True,False,0.9995721395285077,0.7146107344197323,0.9871999772396802,0.9995714363188296,0.9995721395285077,4.573367214482408e-05,1,63,0.0010422733608530048,0.22470640386801619,0.9994789311348202,0.5165971014413622,0.6924834049250711,0.9990423741833041,0.0009576258166958951,0.9984372008701645,0.00038354295288695246,0.00016460573978471777,-0.29983539426021527,False,False,False,29,True,0.9988951616697551,0.0916486927303388,-1.4463706351976304,False,False,False,29,True
MMRL_16shot_seed1,test,1156,29,29,28,29,29,True,False,True,True,False,0.7784689446949389,0.7615897345085108,0.7753688374755041,0.7785148018220931,0.7784689446949389,8.582158015022959e-05,1,42,0.11785034041278476,0.21128969806138773,0.5585962364402831,0.6207447268634175,0.6916693444368274,0.9978679331539312,0.002132066846068814,0.49276547982249536,0.0010438338333652187,0.0009070269940931758,-0.2990929730059068,False,False,False,29,True,0.783388572523537,0.11587929495814402,-1.184746648451137,False,False,False,29,True
MMRL_16shot_seed1,test,1157,29,29,72,29,29,True,False,True,True,False,0.8792546762010353,0.29209415159110547,0.632283986952219,0.8791047617368285,0.8792546762010353,0.00016480206366491232,1,60,0.10753157551432785,0.5097071372241411,0.8056776311728938,0.06010866996714223,0.6748842405482387,0.9736521470130582,0.026347852986941755,0.719041846136221,0.0007764936726245547,0.00046260041579604096,-0.29953739958420394,False,False,False,29,True,0.8528018738748131,0.06752772714485906,-1.7780032704326847,False,False,False,29,True
MMRL_16shot_seed1,test,1158,29,29,72,29,29,True,False,True,True,False,0.9233416084030411,0.4873836610644809,0.7116222321998359,0.9232522276135708,0.9233416084030411,2.7222118840553346e-05,1,70,0.06353485373239272,0.3267439916578694,0.8506150173292171,0.1807471095424052,0.6904633735327901,0.9961280849112202,0.0038719150887798204,0.7965713166206285,0.0004711697752728311,0.00025343459330349317,-0.2997465654066965,False,False,False,29,True,0.8868079837901734,0.08550131912796416,-1.5225463607621736,False,False,False,29,True
MMRL_16shot_seed1,test,1159,29,29,28,29,29,True,False,True,True,False,0.9971366624797735,0.4885144484000417,0.9674184378917374,0.9971278300177039,0.9971366624797735,0.0005758346487335318,1,41,0.0054158734606540105,0.4412101163695455,0.9959838595161945,0.345071673375915,0.688502057737205,0.9932985043393124,0.006701495660687562,0.990589736964201,0.0012921995505292693,0.0005587483415094125,-0.29944125165849056,False,False,False,29,True,0.995818986722942,0.06225817317143629,-1.8648869901570952,False,False,False,29,True
MMRL_16shot_seed1,test,1160,29,29,28,29,29,True,False,True,True,False,0.9986192530546006,0.6700250521754657,0.9541739170670308,0.9986166971985876,0.9986192530546006,6.332302237097287e-06,1,74,0.002871889272783732,0.2409198918952168,0.9980826118089144,0.44638386035780064,0.6922959231947663,0.9987718952207361,0.0012281047792639388,0.9952162290627085,0.0004161323853452921,0.0001791675944051305,-0.2998208324055949,False,False,False,29,True,0.9963970794579623,0.08930376429086369,-1.4748679004656022,False,False,False,29,True
MMRL_16shot_seed1,test,1161,29,38,72,38,38,False,False,False,False,False,0.6591454402448604,0.5419494576649561,0.5122489667505852,0.6586640898059847,0.33688529537909956,1.4140547495305733e-05,2,82,0.1462622693280558,0.39921518664594935,0.32226014486576093,0.37761652735976353,0.6898650431273609,0.9952648766024944,0.004735123397505592,0.27512564476370677,0.0010742398064276795,0.0016705799021583185,-0.2983294200978417,False,False,False,38,False,0.632188281001914,0.08718757552217361,-1.5011707112382815,False,False,False,38,True
MMRL_16shot_seed1,test,1162,29,38,72,38,38,False,False,False,False,False,0.9428921404103531,0.5643426150252688,0.8371563800044561,0.9427216927852102,0.05256387310026336,0.00023459513964334313,2,62,0.0524425921923033,0.4410197770321855,0.89032826731009,0.49134484545191404,0.688365111920874,0.9931009332892212,0.006899066710778778,0.8436371450702669,0.001894842823928069,0.0009616629113865135,-0.2990383370886135,False,False,False,38,False,0.9292607005061903,0.06801723688421635,-1.7702553029689856,False,False,False,38,True
MMRL_16shot_seed1,test,1163,29,29,28,29,29,True,False,True,True,False,0.9998490296333957,0.8968964107052498,0.9921535828422696,0.999848884591721,0.9998490296333957,7.931144087259848e-06,1,67,0.00038770901072993004,0.12185152591666094,0.9997588631347145,0.8645048218063038,0.6929713047111286,0.9997462647851,0.0002537352149000194,0.99937124761492,0.00019262653668004315,8.259934561580048e-05,-0.2999174006543842,False,False,False,29,True,0.9994330656027894,0.11007534078679554,-1.242673898596962,False,False,False,29,True
MMRL_16shot_seed1,test,1164,29,29,28,29,29,True,False,True,True,False,0.9968643060353228,0.9645520386018205,0.9441591117657461,0.9968557211136587,0.9968643060353228,3.322511276486811e-06,1,62,0.006419393593224618,0.04814622799021282,0.9961709288602778,0.9467633054575154,0.6925815422345871,0.999183956393069,0.000816043606930994,0.9897761155817955,0.0007354023600799746,0.00031832664709485975,-0.29968167335290513,False,False,False,29,True,0.9902299011546252,0.12675772106479746,-1.0826376251870453,False,False,False,29,True
MMRL_16shot_seed1,test,1165,29,29,28,29,29,True,False,True,True,False,0.9994642918398267,0.8641197085540048,0.9796515884896998,0.9994620621415065,0.9994642918398267,4.11929767032553e-05,1,62,0.0013286350816198193,0.159942236717063,0.999371232586296,0.8125761263517093,0.692230448224108,0.9986774348052649,0.0013225651947350592,0.9980434329071202,0.0009027973956678508,0.0003875214441265217,-0.2996124785558735,False,False,False,29,True,0.9982898600855445,0.10310392854465512,-1.3159046380761512,False,False,False,29,True
MMRL_16shot_seed1,test,1166,29,29,28,29,29,True,False,True,True,False,0.9428127224841222,0.41195252789110975,0.8168679920730538,0.9427465561146747,0.9428127224841222,0.00020525578274863566,1,71,0.04865110266089686,0.529697487829215,0.8862906074514351,0.2196346909242278,0.6892599463438827,0.9943919064737126,0.005608093526287439,0.8431715921209266,0.000579286601397904,0.0002943559889121166,-0.29970564401108785,False,False,False,29,True,0.9284871036621081,0.05712011664745774,-1.9564846768103488,False,False,False,29,True
MMRL_16shot_seed1,test,1167,29,29,28,29,29,True,False,True,True,False,0.9977377433865052,0.7082817797156195,0.9459249050944911,0.9977318365386391,0.9977377433865052,1.2230201385279238e-05,1,72,0.004746928410178826,0.2634834889320135,0.9971280220792437,0.6292275560113735,0.6920448379685604,0.9984096558100484,0.0015903441899516313,0.9923947267426503,0.0007370235200930076,0.00031818661432307747,-0.2996818133856769,False,False,False,29,True,0.9951713313487507,0.08602379153478373,-1.5158827768537178,False,False,False,29,True
MMRL_16shot_seed1,test,1168,30,30,41,30,30,True,False,True,True,False,0.9999648668358576,0.2713165309268989,0.9985407779357122,0.9999648608171088,0.9999648668358576,0.00018232310461493428,1,61,9.754009457951053e-05,0.5311757063991701,0.999944594942274,0.05540057100519086,0.6922036028678248,0.9986387051428843,0.0013612948571156691,0.999847060251909,3.5357093147378984e-05,1.5155128095495814e-05,-0.29998484487190447,False,False,False,30,True,0.999936448313235,0.05175494914250342,-2.0607950377520656,False,False,False,30,True
MMRL_16shot_seed1,test,1169,30,30,65,30,30,True,False,True,True,False,0.9994398420389278,0.6163191567995945,0.9780666748088703,0.9994387602154463,0.9994398420389278,2.838071036123024e-05,1,64,0.001215940424218258,0.3225266774234478,0.9992008016875344,0.5216286154030707,0.6923222952504025,0.9988099420546204,0.00119005794537963,0.9979858330408513,0.00042055394804853605,0.00018056855631800315,-0.299819431443682,False,False,False,30,True,0.998687524762937,0.07665208640507092,-1.6414314160530794,False,False,False,30,True
MMRL_16shot_seed1,test,1170,30,30,72,30,30,True,False,True,True,False,0.9999444547400272,0.18729853476849218,0.9947499086541903,0.9999444475728244,0.9999444547400272,0.00018279064546792523,1,72,0.00015188894325417928,0.640543347798508,0.999920493719404,0.03769288079411323,0.6920796358926067,0.9984598586025032,0.0015401413974968081,0.9997686168522748,2.0867309171373753e-05,8.94512225513515e-06,-0.29999105487774486,False,False,False,30,True,0.999897787177788,0.04202565886600711,-2.2792427763130108,False,False,False,30,True
MMRL_16shot_seed1,test,1171,30,30,65,30,30,True,False,True,True,False,0.9999019295553068,0.17462801620548274,0.9980181043893098,0.9999019236027605,0.9999019295553068,0.0009711105740886667,1,39,0.00024025895377251282,0.5561760277305091,0.9998359824961418,0.005824982092106856,0.6891191546900759,0.994188787052967,0.005811212947033018,0.9995957629490432,1.502353526346858e-05,6.441220277123874e-06,-0.2999935587797229,False,False,False,30,True,0.9998431166367195,0.049578034140655265,-2.10606032460644,False,False,False,30,True
MMRL_16shot_seed1,test,1172,30,30,65,30,30,True,False,True,True,False,0.9997035889939684,0.29979757715046707,0.9944269077348645,0.9997034041513615,0.9997035889939684,0.00026501377925888385,1,47,0.0006139794677417786,0.5189700961781435,0.9994282534703952,0.1481481727871124,0.6916049323826374,0.9977750062027779,0.0022249937972220746,0.9988146250432833,0.00015856129337553647,6.803085906846927e-05,-0.2999319691409315,False,False,False,30,True,0.9995166188449112,0.05306137091572191,-2.0344872396235814,False,False,False,30,True
MMRL_16shot_seed1,test,1173,30,30,65,30,30,True,False,True,True,False,0.9984413996458161,0.5170354565427333,0.9897349589233124,0.9984401140311807,0.9984413996458161,0.00017055421382716445,1,43,0.0026109786022943753,0.3776200927565071,0.9969435326907016,0.3808335321792527,0.6920788569570082,0.998458734835978,0.0015412651640219766,0.9943405344591504,0.00036531550633384135,0.00015743011086150784,-0.2998425698891385,False,False,False,30,True,0.9977416199177297,0.06941084104188018,-1.7484769631444035,False,False,False,30,True
MMRL_16shot_seed1,test,1174,30,30,65,30,30,True,False,True,True,False,0.9999150105309857,0.3201658662987902,0.9920931695021972,0.9999149994785316,0.9999150105309857,2.6676344898021032e-05,1,78,0.0002252516446179589,0.4463595322546525,0.9998717084142102,0.09235478397613336,0.6928302246298351,0.9995427292514497,0.00045727074855028693,0.9996464856674829,2.3380868767922934e-05,1.0023815449160337e-05,-0.2999899761845508,False,False,False,30,True,0.999808263581089,0.06070467932184185,-1.891811290471519,False,False,False,30,True
MMRL_16shot_seed1,test,1175,30,30,65,30,30,True,False,True,True,False,0.9993002755142486,0.41658897878236095,0.9481588736013276,0.9992995313416861,0.9993002755142486,2.6306377676501555e-05,1,76,0.0016569969028127555,0.3768997194089981,0.9990667343191635,0.13939604644457465,0.6916542417315429,0.9978461445559133,0.0021538554440867497,0.9974112838346934,0.00018707896371991778,8.037833095244399e-05,-0.29991962166904756,False,False,False,30,True,0.9982160716531341,0.06942023174162719,-1.7483315895682838,False,False,False,30,True
MMRL_16shot_seed1,test,1176,30,30,65,30,30,True,False,True,True,False,0.9998659598646488,0.25409282261789945,0.995554235146797,0.9998658723353363,0.9998659598646488,0.00033913834291580144,1,50,0.00032283440654362394,0.5355391258703232,0.9997639630994242,0.11823089148538979,0.6913651872461807,0.9974291270833345,0.0025708729166654676,0.9994412048937134,0.00014117594666253808,6.05341407663556e-05,-0.29993946585923364,False,False,False,30,True,0.9997655582279367,0.05140923899951176,-2.067861710010894,False,False,False,30,True
MMRL_16shot_seed1,test,1177,30,30,24,30,30,True,False,True,True,False,0.9993858622288663,0.41964430060599833,0.9896933445224732,0.999385141495634,0.9993858622288663,0.00018696896626172943,1,63,0.0011806036443791522,0.5022848615905179,0.9988310557445349,0.31568521768745517,0.6917655411280044,0.9980067156432422,0.0019932843567578296,0.9976518321600039,0.0003131874529543862,0.00013452101620670443,-0.2998654789837933,False,False,False,30,True,0.9990061250232442,0.05481001111252118,-2.0002152315355195,False,False,False,30,True
MMRL_16shot_seed1,test,1178,30,30,65,30,30,True,False,True,True,False,0.9999068966333314,0.7086410493943288,0.9969259403135473,0.9999067510015716,0.9999068966333314,8.07518059535599e-05,1,55,0.00022984041170218095,0.2761175238619956,0.9998335910419394,0.6018604516203573,0.6926080147171302,0.9992221481123539,0.0007778518876461193,0.9996037888777406,0.00033889158102605,0.000145275709127814,-0.2998547242908722,False,False,False,30,True,0.9997686629106919,0.08330277503479695,-1.550997515012941,False,False,False,30,True
MMRL_16shot_seed1,test,1179,30,30,33,30,30,True,False,True,True,False,0.9990800880566886,0.2207554662107026,0.9835943956257808,0.9990797504513302,0.9990800880566886,0.00022172169648315552,1,54,0.0017810176453619952,0.5611625435016381,0.998568471567636,0.07982078598989262,0.6911980620526508,0.9971880163954213,0.002811983604578683,0.9967900034996718,9.849914786243906e-05,4.234806999081912e-05,-0.2999576519300092,False,False,False,30,True,0.9985830870135832,0.04911405260987609,-2.1159510681079734,False,False,False,30,True
MMRL_16shot_seed1,test,1180,30,30,67,30,30,True,False,True,True,False,0.999598543870942,0.3357866174610391,0.9879136271419351,0.999598426871986,0.999598543870942,7.71022357275901e-05,1,70,0.0008718697606385963,0.4652862122677942,0.999393920602166,0.09623592985047177,0.6922716813256706,0.9987369215964099,0.0012630784035900788,0.9985225792638269,6.499634557434766e-05,2.7896013764322224e-05,-0.2999721039862357,False,False,False,30,True,0.9992531885957311,0.058697718299365806,-1.9275656066107212,False,False,False,30,True
MMRL_16shot_seed1,test,1181,30,30,65,30,30,True,False,True,True,False,0.9939268202560969,0.413499926577908,0.8546755560100335,0.9938961652389142,0.9939268202560969,3.313939109915705e-05,1,87,0.010596870020265969,0.4965234365480452,0.9908961074866458,0.2978988206799555,0.687855444124589,0.99236563808702,0.007634361912979948,0.9803957102320223,0.0011450403402197358,0.0005002939723332702,-0.29949970602766673,False,False,False,30,True,0.9891712769096461,0.05670500231623634,-1.9642187711425785,False,False,False,30,True
MMRL_16shot_seed1,test,1182,30,30,41,30,30,True,False,True,True,False,0.999246437605202,0.28988622669027486,0.9918880003310153,0.9992462725248452,0.999246437605202,0.00014446987053645823,1,51,0.0014028008622013156,0.5027712173596002,0.9985425383651272,0.10356025572565866,0.6921851661135385,0.9986121065289054,0.0013878934710945812,0.9971417820313638,7.146699265171561e-05,3.071556212992231e-05,-0.2999692844378701,False,False,False,30,True,0.998882443189476,0.05475130801421372,-2.001348939523703,False,False,False,30,True
MMRL_16shot_seed1,test,1183,30,30,67,30,30,True,False,True,True,False,0.9894603338369322,0.35034032298734225,0.9101482461876683,0.9894432039835923,0.9894603338369322,0.0002867301017029903,1,50,0.016256189874237763,0.5120012202132036,0.9838293779373846,0.14444164570345805,0.6873135261370673,0.991583815693854,0.00841618430614599,0.9678360607657812,0.0005932345023718467,0.0002626235972780056,-0.29973737640272197,False,False,False,30,True,0.9850077930267828,0.05570484067183658,-1.9830738763717857,False,False,False,30,True
MMRL_16shot_seed1,test,1184,30,30,72,30,30,True,False,True,True,False,0.9999483371474318,0.3245978926399149,0.998599317474544,0.9999482924491331,0.9999483371474318,0.0003919385800988162,1,48,0.00012772291819429854,0.49756881294685346,0.9999006716015727,0.1512319424788371,0.6913276255705185,0.9973749370401293,0.0026250629598707498,0.9997729613698914,0.00019946185041791692,8.549575252851835e-05,-0.29991450424747146,False,False,False,30,True,0.9999092772510457,0.05522375183194552,-1.9922571170974477,False,False,False,30,True
