index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
265,66,66,94,66,66,True,False,True,True,False,0.9992559479533862,0.2524277769447958,0.9836862384360319,0.9992535746135702,0.9992559479533862,0.003851739239877038,1,24,0.0017307503453227809,0.594626144983768,0.999059573764472,0.10113752443083004,0.6787827299510848,0.9792764783415026,0.020723521658497446,0.9973304510621811,0.0008496334719301748,0.00036497004016874495,-0.29963502995983127,False,False,False,66,True,0.99886328214657,0.04687037372590889,-2.165067267618393,False,False,False,66,True
266,66,66,94,66,66,True,False,True,True,False,0.9386662256207382,0.8941098455362064,0.8564462728431359,0.9385024721956652,0.9386662256207382,0.00012276921243681294,1,34,0.07987652053373767,0.1190312034369278,0.9162042804097777,0.8453621342592124,0.6891665642439566,0.9942571845812415,0.00574281541875854,0.8430210703925277,0.004276890928713612,0.0021695502463798767,-0.2978304497536201,False,False,False,66,True,0.9231367169032864,0.12787668704125238,-1.0725665503876218,False,False,False,66,True
267,66,66,37,66,66,True,False,True,True,False,0.9997329634768352,0.29897132024156275,0.99741119173493,0.999732513701843,0.9997329634768352,0.00359904654515818,1,25,0.0006422293493636211,0.5471989559407855,0.9996454636742733,0.08594827494806986,0.6809349122924873,0.9823814211325327,0.017618578867467316,0.9990034620185435,0.00068567049040758,0.00029406541525352334,-0.2997059345847465,False,False,False,66,True,0.9996373574151557,0.05103826965880513,-2.0754948743153765,False,False,False,66,True
268,67,67,28,67,67,True,False,True,True,False,0.9998812077661648,0.19934537656556867,0.9956616419072634,0.9998811744269568,0.9998812077661648,0.00019644120353167299,1,87,0.00030006636463282126,0.7058128927473428,0.9998327115778453,0.12407873748393652,0.6919996344756276,0.9983444409549633,0.0016555590450366697,0.9995326954108411,6.043182029589286e-05,2.591078871319408e-05,-0.2999740892112868,False,False,False,67,True,0.9998216131481108,0.03708802161518238,-2.4093700937203835,False,False,False,67,True
269,67,67,40,67,67,True,False,True,True,False,0.9999841193315959,0.1809544631143781,0.9990737570817179,0.9999840576955767,0.9999841193315959,0.006005296124933829,1,34,4.907058965010683e-05,0.7299985747259046,0.9999809684557164,0.09619866955803785,0.674705488445394,0.9733942622407358,0.026605737759264225,0.9999318987999554,0.0006910515231624921,0.00029609740941565014,-0.2997039025905843,False,False,False,67,True,0.9999744341437872,0.036243062804527694,-2.4332932705132446,False,False,False,67,True
270,67,67,66,67,67,True,False,True,True,False,0.9999535522162633,0.22019883212213717,0.9975454355180448,0.9999534991042377,0.9999535522162633,0.000999450207322272,1,53,0.00011647074496668474,0.6502990198995577,0.999915233257789,0.0975576321358436,0.6890268170363028,0.9940555719777812,0.0059444280222188395,0.9997987723856679,0.0002028001038747789,8.692426683033327e-05,-0.29991307573316967,False,False,False,67,True,0.9999199102154473,0.04141883414035592,-2.2944206702869634,False,False,False,67,True
271,67,67,66,67,67,True,False,True,True,False,0.9998876178312529,0.34754503782320023,0.9984039064758936,0.9998868571724304,0.9998876178312529,0.01442553069776916,1,11,0.00028532800746857746,0.4806475746754894,0.999818088031175,0.0858018593597642,0.6551080083198013,0.9451210748496232,0.054878925150376845,0.999532811928286,0.002445481941312799,0.0010474552479187056,-0.2989525447520813,False,False,False,67,True,0.9998301098539962,0.059909366433175855,-1.905845568185665,False,False,False,67,True
272,68,68,43,68,68,True,False,True,True,False,0.9988416594241422,0.5549102722454721,0.9904277135259767,0.9988167659652563,0.9988416594241422,0.005712799473330614,1,21,0.0020553239084922423,0.45915049673999686,0.9977628169135366,0.486756566198376,0.6739434720359738,0.9722949049457893,0.027705095054210704,0.9957120911409296,0.0072937000373244154,0.0031295080500062305,-0.29687049194999376,False,False,False,68,True,0.9982436705944888,0.06100907958453336,-1.8864852506087986,False,False,False,68,True
273,68,68,63,68,68,True,False,True,True,False,0.999081590138927,0.3757935053477444,0.981273192871474,0.999081048587051,0.999081590138927,0.001081875426095938,1,39,0.0019002021462869115,0.4361843039185714,0.9986190799792447,0.02876878462941279,0.6871112160531794,0.991291943939107,0.008708056060892977,0.9967215018601451,0.00014124721494458941,6.072994745194569e-05,-0.29993927005254806,False,False,False,68,True,0.9983095762272495,0.06255229735706018,-1.859860147483676,False,False,False,68,True
274,68,68,43,68,68,True,False,True,True,False,0.9993933524423657,0.8556440669657853,0.9932627392222401,0.9993877304312627,0.9993933524423657,0.0005916203656388132,1,33,0.001162091223410427,0.18624312038285676,0.9988269534772027,0.8219863190489222,0.6901887971927324,0.9957319549870736,0.004268045012926436,0.9976662254408611,0.002854882599238076,0.0012248810423546351,-0.29877511895764536,False,False,False,68,True,0.9987132268660915,0.0985720935871667,-1.3658940133059663,False,False,False,68,True
275,68,68,43,68,68,True,False,True,True,False,0.999618315575258,0.8548674057471501,0.9936153197978383,0.9996096152646478,0.999618315575258,0.001427547530459439,1,19,0.0008659250309887593,0.18796165693853964,0.9993623559741014,0.832703873427486,0.687099855944675,0.9912755547669039,0.008724445233096123,0.9984969830950354,0.005899360581068349,0.002525707832926062,-0.29747429216707394,False,False,False,68,True,0.9990694030720481,0.09861004097880752,-1.3654670185820057,False,False,False,68,True
276,69,69,48,69,69,True,False,True,True,False,0.9998040166627702,0.7575039002142034,0.9951636437969674,0.9998012299404576,0.9998040166627702,0.001093282852276233,1,26,0.0005102731759252157,0.26920159077163325,0.9997318530671275,0.6859879638827956,0.6884776239617365,0.9932632538526138,0.0067367461473861745,0.9992217167193893,0.0033772582541164524,0.0014464285702944068,-0.29855357142970557,False,False,False,69,True,0.9995429545899785,0.0848701326766049,-1.5306458890440298,False,False,False,69,True
277,69,69,48,69,69,True,False,True,True,False,0.9377235033323517,0.827240693150474,0.9355113455739245,0.9378053230434443,0.9377235033323517,0.0026289150905836945,1,12,0.05222378433395982,0.19994818185902954,0.8763284408807184,0.7968781464588226,0.6824217639943606,0.9845264947093626,0.015473505290637402,0.8305632533784485,0.009865037515673886,0.005064588118249695,-0.2949354118817503,False,False,False,69,True,0.9390247450972191,0.10647413882322192,-1.279975289759502,False,False,False,69,True
278,69,69,48,69,69,True,False,True,True,False,0.996473001162393,0.34638242222133,0.964794372886944,0.9964224237895976,0.996473001162393,0.007984954604300223,1,17,0.006977382690215856,0.5630299289978159,0.9952898177262127,0.25094054857363424,0.6638011923016534,0.9576626882697765,0.04233731173022348,0.9883452997802618,0.004642434806713367,0.00200903238655166,-0.29799096761344834,False,False,False,69,True,0.994901247463002,0.05131636635837079,-2.069767780884977,False,False,False,69,True
279,69,69,48,69,69,True,False,True,True,False,0.9991098806642347,0.4670211742487342,0.9912789071723441,0.9990992932337482,0.9991098806642347,0.0044164270669404095,1,13,0.0019435545360600005,0.4301643578010241,0.9986027424229327,0.3279958593142143,0.6778439398992602,0.9779220905892992,0.022077909410700758,0.9966619035331746,0.004126443644430429,0.0017712560476247671,-0.2982287439523752,False,False,False,69,True,0.9986226585634419,0.06406417729362494,-1.8343636971192274,False,False,False,69,True
280,70,70,5,70,70,True,False,True,True,False,0.9997990760239939,0.18505695406468867,0.9924362620906633,0.9997990381229145,0.9997990760239939,0.0012602414190357716,1,47,0.0005287521598673371,0.6558852902116157,0.9997527409393281,0.014268911813402507,0.6877276267366997,0.9921812365753728,0.007818763424627173,0.9992241195182231,3.839124217951286e-05,1.6465894151599187e-05,-0.2999835341058484,False,False,False,70,True,0.9996772581140023,0.04108370671414452,-2.3028943126788697,False,False,False,70,True
281,70,70,40,70,70,True,False,True,True,False,0.9999481211822275,0.3094313586697647,0.9976358990481973,0.999947763049814,0.9999481211822275,0.0032906941607683377,1,30,0.00015558302666891837,0.6290870165020966,0.99993731863298,0.2184673448808253,0.6818988756042926,0.9837721262220732,0.016227873777926782,0.9997817453584678,0.0013149831483400141,0.000563369669495179,-0.2994366303305048,False,False,False,70,True,0.999911453314907,0.04356607924192999,-2.2416349931729287,False,False,False,70,True
282,70,70,92,70,70,True,False,True,True,False,0.9885586993937283,0.23960610470738247,0.908031627358054,0.9884859859568276,0.9885586993937283,0.006627675472321072,1,22,0.018510394071180353,0.6707886879586168,0.9823328923096722,0.13275978315159598,0.657702216121502,0.9488637255801723,0.05113627441982771,0.9641495233639378,0.002234963155126207,0.0009924712909814507,-0.29900752870901853,False,False,False,70,True,0.9848833108191337,0.043077640696866426,-2.2534203133550452,False,False,False,70,True
283,70,70,40,70,70,True,False,True,True,False,0.9999042212724559,0.17578965124841564,0.9954999149446211,0.9999041879794174,0.9999042212724559,0.001203023696041849,1,48,0.0002669087426381209,0.6715184596603258,0.9998745851317384,0.0287760095763524,0.6881996082438386,0.9928621619551135,0.007137838044886546,0.9996077098634251,6.746961432788804e-05,2.892605999274508e-05,-0.29997107394000727,False,False,False,70,True,0.9998448616927283,0.03982337791700183,-2.3353652637904885,False,False,False,70,True
284,71,71,75,71,71,True,False,True,True,False,0.9993812572162843,0.1898393757013473,0.9574124266010826,0.9993810979971163,0.9993812572162843,5.900910486229544e-05,1,95,0.001555621908773484,0.6890534090152516,0.9992735518618793,0.055268250842680444,0.6913523608532952,0.9974106225099262,0.0025893774900738187,0.997719060031745,4.449968002181459e-05,1.911452598549202e-05,-0.29998088547401447,False,False,False,71,True,0.9989587396285466,0.03843092027677263,-2.372406196722882,False,False,False,71,True
285,71,71,28,71,71,True,False,True,True,False,0.9997890377726805,0.25251598401584513,0.9830581766242317,0.9997890115564172,0.9997890377726805,6.173542473719509e-05,1,88,0.0005688355889688343,0.5887698105888668,0.9997439974726434,0.041317011606553294,0.6922839531173344,0.9987546260493859,0.0012453739506140815,0.999175307507023,2.1159902844568728e-05,9.075932338419964e-06,-0.2999909240676616,False,False,False,71,True,0.999599110895964,0.04642170360422021,-2.175156576049182,False,False,False,71,True
286,71,71,75,71,71,True,False,True,True,False,0.9991734872314117,0.18242159050438578,0.9628836247644897,0.9991733768542321,0.9991734872314117,7.79642651357105e-05,1,87,0.0019454171072686925,0.6700047599374526,0.9989292602211545,0.030988244148706545,0.691339944239646,0.9973927091229897,0.002607290877010282,0.996985926149369,2.666208628606177e-05,1.1461021813838192e-05,-0.29998853897818617,False,False,False,71,True,0.9986780358686701,0.03989432569531363,-2.3335113947833577,False,False,False,71,True
287,71,71,57,71,71,True,False,True,True,False,0.9981977834286251,0.22527466141378055,0.9612866756073016,0.9981970021273857,0.9981977834286251,0.00014724184289232754,1,83,0.0035791904765329293,0.6781247932052846,0.9971463236983359,0.11532555652367578,0.6908935085662984,0.9967486385909753,0.003251361409024711,0.9935773470728451,0.00012069195750143079,5.205677459597856e-05,-0.299947943225404,False,False,False,71,True,0.9974786806137289,0.039424781343102,-2.345839844048479,False,False,False,71,True
288,72,72,77,72,72,True,False,True,True,False,0.9893566877777419,0.14334627373766393,0.9111754066549689,0.9893541346985791,0.9893566877777419,0.00023903515524293048,1,78,0.015735522361612266,0.7150962347438882,0.9821128825126523,0.047160117493077816,0.6886166148720223,0.9934637753496118,0.006536224650388167,0.9666588232882469,8.782133562958037e-05,3.8934367495969986e-05,-0.299961065632504,False,False,False,72,True,0.986541335876573,0.03770664309997212,-2.392185200114164,False,False,False,72,True
289,72,72,63,72,72,True,False,True,True,False,0.996339763300927,0.6612535036739092,0.9738417091533641,0.9963377807049273,0.996339763300927,2.1273843779452685e-05,1,93,0.005431772025652425,0.34640613298390005,0.9928072555836689,0.5956524061847683,0.6927463136365709,0.9994216712775914,0.0005783287224085942,0.9874145529059248,0.00022515190750868445,9.771402049684971e-05,-0.29990228597950314,False,False,False,72,True,0.9944462682005345,0.07387270705002964,-1.6813703931940867,False,False,False,72,True
290,72,72,77,72,72,True,False,True,True,False,0.9992224483166673,0.4021450698182177,0.9701719859844672,0.9992221454794454,0.9992224483166673,4.601899752934327e-06,1,97,0.0015634269568735428,0.5076215277875841,0.9986675695896166,0.2665515473808445,0.6926850964674889,0.9993333535713395,0.0006666464286605445,0.9971062257903648,8.749350632168362e-05,3.7604626223653e-05,-0.29996239537377634,False,False,False,72,True,0.9986177863447481,0.054230909570924773,-2.0114495552327605,False,False,False,72,True
291,72,72,77,72,72,True,False,True,True,False,0.9808716534066367,0.4251066968789758,0.9175324791252132,0.9808606409706856,0.9808716534066367,5.02080467932663e-05,1,90,0.022174790216754666,0.5743520194625551,0.9631492285497689,0.32792251872791156,0.690930079580955,0.9968013994124606,0.003198600587539402,0.9417915964592487,0.00044645925580919464,0.00020312436002799624,-0.299796875639972,False,False,False,72,True,0.9777909073000469,0.049809644050450096,-2.1011558579040615,False,False,False,72,True
292,73,73,92,73,73,True,False,True,True,False,0.9997401499376481,0.2280165509801067,0.9836198948437785,0.9997400825781823,0.9997401499376481,0.00022585281476666821,1,72,0.0006650166240470908,0.6247384767466411,0.9996448468293123,0.0489773899405678,0.6913732253998769,0.9974407236878099,0.0025592763121901063,0.9989800663880278,4.703778378538052e-05,2.0179224869406523e-05,-0.2999798207751306,False,False,False,73,True,0.999543437764442,0.04340167670631697,-2.245587643932998,False,False,False,73,True
293,73,73,40,73,73,True,False,True,True,False,0.999385416576271,0.2995014567712274,0.9793424518745903,0.9993846490236208,0.999385416576271,0.0007155300747282675,1,53,0.0013866936620132485,0.5960964038348232,0.9990134385281875,0.10292879641821145,0.6887311097315083,0.9936289565155996,0.006371043484400429,0.9976281129247143,0.00026486537231337927,0.00011377066763443389,-0.29988622933236553,False,False,False,73,True,0.9989763563098285,0.046073607230902404,-2.1830483768612194,False,False,False,73,True
294,73,73,63,73,73,True,False,True,True,False,0.9990634081438191,0.32132314443679627,0.9782975162276549,0.9990598566198652,0.9990634081438191,0.0031096371768437082,1,26,0.0021617093557803695,0.5365216129574791,0.9987675329180704,0.10629555326933751,0.6803078872809268,0.9814768152578411,0.01852318474215886,0.9966084877979117,0.0009125575065692394,0.00039227305664908804,-0.2996077269433509,False,False,False,73,True,0.998437700396883,0.05227755880229506,-2.0501966224612387,False,False,False,73,True
295,73,73,43,73,73,True,False,True,True,False,0.99852677624707,0.2783011590060765,0.936843239972114,0.9985259077368097,0.99852677624707,8.118618599562902e-05,1,77,0.0033287204111952856,0.534565457178813,0.9980472626329917,0.06274126476406477,0.6902274994349218,0.9957877905199515,0.004212209480048523,0.9947250423385278,0.0001230047385511142,5.299305906587961e-05,-0.2999470069409341,False,False,False,73,True,0.9973350471888132,0.051879438891870015,-2.058261264055187,False,False,False,73,True
296,74,74,48,74,74,True,False,True,True,False,0.9998108633012717,0.13284269515232722,0.9943628094599177,0.999810824274544,0.9998108633012717,0.0017723501596960303,1,48,0.00048317109554263594,0.6730060226907985,0.999739491911399,0.014970981545001052,0.6862087383587008,0.9899899438447698,0.010010056155230207,0.9992564466858349,4.9003437107703675e-05,2.101665867154599e-05,-0.29997898334132844,False,False,False,74,True,0.9997181466517188,0.03983598354186052,-2.3350356470352813,False,False,False,74,True
