stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,test,1,1,94.30362582206726,0.0,0.08799997717142105,0.0,1.1139383438530914,0.0,5.696374177932739,0.0,94.2950479868339,0.0,0.18423353135585785,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,test,1,1,94.11283731460571,0.0,0.0879884585738182,0.0,1.4897686254429083,0.0,5.887162685394287,0.0,94.09954669835588,0.0,0.18384897708892822,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,test,1,1,94.16734576225281,0.0,0.08781303465366364,0.0,1.339273233119978,0.0,5.832654237747192,0.0,94.15534582016126,0.0,0.18307459354400635,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,test,1,1,94.30362582206726,0.0,0.08799859881401062,0.0,1.1020804692692314,0.0,5.696374177932739,0.0,94.2950479868339,0.0,0.18420341610908508,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,test,1,1,94.11283731460571,0.0,0.08796754479408264,0.0,1.4968176893981286,0.0,5.887162685394287,0.0,94.10431567753743,0.0,0.18373799324035645,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08781614154577255,0.0,1.412391708084984,0.0,5.832654237747192,0.0,94.15534582016126,0.0,0.18300829827785492,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,test,1,1,94.30362582206726,0.0,0.08797440677881241,0.0,1.0996589156385013,0.0,5.696374177932739,0.0,94.2950479868339,0.0,0.18410544097423553,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,test,1,1,94.11283731460571,0.0,0.08788367360830307,0.0,1.6132904426315298,0.0,5.887162685394287,0.0,94.1040196406687,0.0,0.18328829109668732,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08774026483297348,0.0,1.38492043172998,0.0,5.832654237747192,0.0,94.15534582016126,0.0,0.1825827658176422,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,test,1,1,94.27636861801147,0.0,0.08790997415781021,0.0,1.0472851078657794,0.0,5.723631381988525,0.0,94.26771690950783,0.0,0.18365104496479034,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,test,1,1,94.11283731460571,0.0,0.08776331692934036,0.0,1.337670764925695,0.0,5.887162685394287,0.0,94.1040196406687,0.0,0.18269585072994232,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,test,1,1,94.1946029663086,0.0,0.08768906444311142,0.0,1.3645322048621853,0.0,5.805397033691406,0.0,94.18393440554908,0.0,0.18216149508953094,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,test,1,1,94.24911141395569,0.0,0.08779633790254593,0.0,1.1235554923670725,0.0,5.7508885860443115,0.0,94.23876958863883,0.0,0.18300996720790863,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,test,1,1,94.11283731460571,0.0,0.08718971908092499,0.0,0.7745601913038085,0.0,5.887162685394287,0.0,94.10317657966677,0.0,0.17839042842388153,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,1,1,94.08558011054993,0.0,0.08761763572692871,0.0,0.8477255852289375,0.0,5.914419889450073,0.0,94.07193143143971,0.0,0.17912741005420685,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,test,1,1,94.24911141395569,0.0,0.08705675601959229,0.0,0.8550979308712934,0.0,5.7508885860443115,0.0,94.23493551609407,0.0,0.1780657321214676,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,test,1,1,94.00381445884705,0.0,0.08632936328649521,0.0,0.8052333413693586,0.0,5.996185541152954,0.0,93.99173347044002,0.0,0.17399382591247559,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,test,1,1,93.94930601119995,0.0,0.08701931685209274,0.0,0.7127611135617691,0.0,6.050693988800049,0.0,93.94816083051204,0.0,0.17477868497371674,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,test,1,1,94.00381445884705,0.0,0.08509349822998047,0.0,0.8977477895398009,0.0,5.996185541152954,0.0,93.98597775503669,0.0,0.17199626564979553,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,test,1,1,94.22186017036438,0.0,0.08768688142299652,0.0,1.2370630095589221,0.0,5.77813982963562,0.0,94.20562893095652,0.0,0.18220297992229462,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,test,1,1,94.1400945186615,0.0,0.08833049982786179,0.0,1.3744719348833652,0.0,5.859905481338501,0.0,94.11793871651726,0.0,0.18361791968345642,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,test,1,1,94.05832886695862,0.0,0.08817906677722931,0.0,1.2075433982234132,0.0,5.941671133041382,0.0,94.04474290815338,0.0,0.18254558742046356,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,test,1,1,94.24911141395569,0.0,0.08768846094608307,0.0,1.2751850112968066,0.0,5.7508885860443115,0.0,94.23264737329676,0.0,0.1821959912776947,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,test,1,1,94.16734576225281,0.0,0.08834288269281387,0.0,1.38294725643578,0.0,5.832654237747192,0.0,94.14670706828508,0.0,0.18363049626350403,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,test,1,1,94.05832886695862,0.0,0.08817777782678604,0.0,1.1930109597448109,0.0,5.941671133041382,0.0,94.04474290815338,0.0,0.18251407146453857,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,test,1,1,94.22186017036438,0.0,0.08766134083271027,0.0,1.2467827701737557,0.0,5.77813982963562,0.0,94.20562893095652,0.0,0.182125985622406,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08832933008670807,0.0,1.4001242209273614,0.0,5.832654237747192,0.0,94.14670706828508,0.0,0.18355770409107208,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,test,1,1,94.05832886695862,0.0,0.08815818279981613,0.0,1.2278502312041852,0.0,5.941671133041382,0.0,94.04474290815338,0.0,0.18245819211006165,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,test,1,1,94.24911141395569,0.0,0.08760258555412292,0.0,1.1870923972188305,0.0,5.7508885860443115,0.0,94.23264737329676,0.0,0.1818450391292572,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08827821165323257,0.0,1.4043622833729181,0.0,5.832654237747192,0.0,94.14670706828508,0.0,0.18330267071723938,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,test,1,1,94.08558011054993,0.0,0.08809830993413925,0.0,1.2202917432940992,0.0,5.914419889450073,0.0,94.07139845855681,0.0,0.1821746528148651,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,test,1,1,94.24911141395569,0.0,0.08751188218593597,0.0,1.0912146245663221,0.0,5.7508885860443115,0.0,94.23264737329676,0.0,0.18149569630622864,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,test,1,1,94.1400945186615,0.0,0.08824778348207474,0.0,1.3029587743197193,0.0,5.859905481338501,0.0,94.12031313153642,0.0,0.18302816152572632,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,test,1,1,94.05832886695862,0.0,0.08801796287298203,0.0,1.250156643248345,0.0,5.941671133041382,0.0,94.04486839718619,0.0,0.18184365332126617,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,test,1,1,94.30362582206726,0.0,0.08626997470855713,0.0,1.0477623552222055,0.0,5.696374177932739,0.0,94.28896760835599,0.0,0.17664673924446106,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,test,1,1,94.1946029663086,0.0,0.08731947839260101,0.0,1.0820388339072036,0.0,5.805397033691406,0.0,94.17182890440361,0.0,0.17856888473033905,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,test,1,1,93.97656321525574,0.0,0.08676467090845108,0.0,0.8866261651256683,0.0,6.023436784744263,0.0,93.97141954780153,0.0,0.1770479381084442,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,test,1,1,94.1400945186615,0.0,0.08519870787858963,0.0,0.755002549637498,0.0,5.859905481338501,0.0,94.12496172629577,0.0,0.17104727029800415,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,test,1,1,94.08558011054993,0.0,0.08616556972265244,0.0,0.7547759731968016,0.0,5.914419889450073,0.0,94.07081930387247,0.0,0.17276066541671753,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,test,1,1,94.11283731460571,0.0,0.08489628881216049,0.0,0.7314027050237428,0.0,5.887162685394287,0.0,94.10435495943511,0.0,0.1702999472618103,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,test,1,1,93.97656321525574,0.0,0.08837702870368958,0.0,0.7491546273069052,0.0,6.023436784744263,0.0,93.95816883066716,0.0,0.17433927953243256,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,test,1,1,94.16734576225281,0.0,0.08950420469045639,0.0,1.0410973899174076,0.0,5.832654237747192,0.0,94.15377596632426,0.0,0.17636559903621674,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,test,1,1,93.97656321525574,0.0,0.0876251682639122,0.0,0.8101301675402978,0.0,6.023436784744263,0.0,93.95817921018575,0.0,0.17247268557548523,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,test,1,1,93.97656321525574,0.0,0.08839847147464752,0.0,0.749886710106368,0.0,6.023436784744263,0.0,93.95816883066716,0.0,0.17437849938869476,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,test,1,1,94.16734576225281,0.0,0.08947929739952087,0.0,0.9358889885545265,0.0,5.832654237747192,0.0,94.15377596632426,0.0,0.1763017177581787,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,test,1,1,93.97656321525574,0.0,0.08763842284679413,0.0,0.7746842356526128,0.0,6.023436784744263,0.0,93.95817921018575,0.0,0.1724899262189865,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,test,1,1,93.97656321525574,0.0,0.08839891105890274,0.0,0.8259533641773077,0.0,6.023436784744263,0.0,93.95816883066716,0.0,0.17437048256397247,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08946883678436279,0.0,0.9902594609525686,0.0,5.832654237747192,0.0,94.15377596632426,0.0,0.176277294754982,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,test,1,1,93.97656321525574,0.0,0.08764320611953735,0.0,0.8468591507334383,0.0,6.023436784744263,0.0,93.95817921018575,0.0,0.17250852286815643,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,test,1,1,93.97656321525574,0.0,0.08836133778095245,0.0,0.808885422250691,0.0,6.023436784744263,0.0,93.95816883066716,0.0,0.17429077625274658,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,test,1,1,94.16734576225281,0.0,0.0894385427236557,0.0,1.0052999806975955,0.0,5.832654237747192,0.0,94.15377596632426,0.0,0.1762188822031021,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,test,1,1,93.97656321525574,0.0,0.08761648088693619,0.0,0.8416548927722494,0.0,6.023436784744263,0.0,93.95817921018575,0.0,0.1724383383989334,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,test,1,1,93.97656321525574,0.0,0.08831238001585007,0.0,0.7696846682293014,0.0,6.023436784744263,0.0,93.95816883066716,0.0,0.17418259382247925,0.0
