sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1515,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0050.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00011539423,1.1920929e-07,0,0.9985833,0.014133047,0.9981187,23.572567,-31.961798,0.9986627,0.014407862,0.99836254,,,,,0.0014166832,-0.9981187,-23.572567,0.0013372898,-0.99836254,hedgehog:0.9987; wild_cat:0.0003; binocular:0.0001,hedgehog:0.9986; wild_cat:0.0005; beaver:0.0004
1516,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0031.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.0005795767,1.847744e-06,0,0.99496573,0.04560836,0.99387205,19.76143,-32.52744,0.9937163,0.054217603,0.99093765,,,,,0.005034268,-0.99387205,-19.76143,0.0062837005,-0.99093765,hedgehog:0.9937; stegosaurus:0.0028; tick:0.0004,hedgehog:0.9950; stegosaurus:0.0011; beaver:0.0009
1517,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0048.jpg,48,hedgehog,48,9,hedgehog,beaver,0,1,0.08312998,0.22894186,1,0.52603644,0.93277276,0.09893599,19.339306,-30.609938,0.7636993,0.8816515,0.61054254,,,,,0.47396356,-0.09893599,-19.339306,0.2363007,-0.61054254,hedgehog:0.7637; beaver:0.1532; platypus:0.0386,beaver:0.5260; hedgehog:0.4271; platypus:0.0276
1518,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0003.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00024409959,1.7881393e-07,0,0.9977531,0.023232723,0.9974126,22.632095,-33.102394,0.99601704,0.037849564,0.9953047,,,,,0.0022469163,-0.9974126,-22.632095,0.003982961,-0.9953047,hedgehog:0.9960; stegosaurus:0.0007; barrel:0.0005,hedgehog:0.9978; barrel:0.0003; stegosaurus:0.0003
1519,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0037.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.0030695002,4.529953e-05,0,0.9806805,0.13428764,0.9704104,19.549786,-30.105608,0.97506577,0.17825118,0.96706265,,,,,0.019319475,-0.9704104,-19.549786,0.024934232,-0.96706265,hedgehog:0.9751; joshua_tree:0.0080; wild_cat:0.0038,hedgehog:0.9807; wild_cat:0.0103; joshua_tree:0.0021
1520,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0001.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00016286098,2.9802322e-07,0,0.99862957,0.014510719,0.9981725,20.829082,-30.835665,0.9975356,0.023036113,0.9962947,,,,,0.00137043,-0.9981725,-20.829082,0.0024644136,-0.9962947,hedgehog:0.9975; stegosaurus:0.0012; inline_skate:0.0003,hedgehog:0.9986; stegosaurus:0.0005; inline_skate:0.0001
1521,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0012.jpg,48,hedgehog,36,48,emu,hedgehog,1,0,0.05000835,0.07278246,1,0.23498355,2.4509902,0.034876227,10.925314,-28.427395,0.28582016,2.563603,0.038402557,,,,,0.76501644,-0.034876227,-10.925314,0.7141799,-0.038402557,emu:0.2858; hedgehog:0.2474; platypus:0.0791,hedgehog:0.2350; emu:0.2001; beaver:0.1406
1522,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0034.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00022842064,2.3841858e-07,0,0.9975241,0.025959706,0.9972307,20.976706,-31.348211,0.99619377,0.03730761,0.9954565,,,,,0.0024759173,-0.9972307,-20.976706,0.0038062334,-0.9954565,hedgehog:0.9962; stegosaurus:0.0007; buddha:0.0005,hedgehog:0.9975; stegosaurus:0.0003; buddha:0.0003
1523,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0006.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0001744155,2.3841858e-07,0,0.99682766,0.029528549,0.9954975,18.318348,-29.175413,0.99716693,0.027334271,0.99640876,,,,,0.003172338,-0.9954975,-18.318348,0.0028330684,-0.99640876,helicopter:0.9972; airplane:0.0008; ceiling_fan:0.0004,helicopter:0.9968; airplane:0.0013; ceiling_fan:0.0002
1524,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0021.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0019188822,5.0663948e-05,0,0.9940142,0.05131744,0.9915397,17.277473,-30.869698,0.9841,0.101133145,0.9717504,,,,,0.0059857965,-0.9915397,-17.277473,0.015900016,-0.9717504,helicopter:0.9841; cougar_body:0.0123; airplane:0.0006,helicopter:0.9940; cougar_body:0.0025; airplane:0.0009
1525,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0063.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00026264554,5.9604645e-07,0,0.9980786,0.019670244,0.9976744,17.656242,-31.338125,0.9969318,0.028223984,0.99566406,,,,,0.0019214153,-0.9976744,-17.656242,0.0030682087,-0.99566406,helicopter:0.9969; cougar_body:0.0013; ketch:0.0004,helicopter:0.9981; airplane:0.0004; ketch:0.0002
1526,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0080.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.064967364,0.0569129,0,0.47871128,2.0500169,0.28435588,12.719008,-26.947973,0.5982783,1.849221,0.49444112,,,,,0.52128875,-0.28435588,-12.719008,0.40172172,-0.49444112,helicopter:0.5983; ketch:0.1038; anchor:0.0391,helicopter:0.4787; anchor:0.1944; airplane:0.0482
1527,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0027.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00017925,1.7881393e-07,0,0.9979305,0.020952946,0.9973451,19.457104,-29.730001,0.99713206,0.02802578,0.99658,,,,,0.0020694733,-0.9973451,-19.457104,0.002867937,-0.99658,helicopter:0.9971; cougar_body:0.0006; airplane:0.0003,helicopter:0.9979; airplane:0.0006; mayfly:0.0001
1528,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0072.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.009961728,0.0005619526,0,0.7741517,1.243495,0.71320957,12.3276615,-26.754671,0.80879956,1.1165622,0.764146,,,,,0.22584832,-0.71320957,-12.3276615,0.19120044,-0.764146,helicopter:0.8088; airplane:0.0447; motorbike:0.0138,helicopter:0.7742; airplane:0.0609; anchor:0.0173
1529,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0035.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.001032047,8.225441e-06,0,0.98598456,0.11323768,0.9837111,17.30098,-29.533699,0.9817269,0.13681369,0.9766511,,,,,0.014015436,-0.9837111,-17.30098,0.018273115,-0.9766511,helicopter:0.9817; dollar_bill:0.0051; binocular:0.0033,helicopter:0.9860; binocular:0.0023; airplane:0.0019
1530,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0053.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0011562902,1.2755394e-05,0,0.99672604,0.031803098,0.9958226,18.275646,-30.872875,0.9911289,0.06597564,0.9852487,,,,,0.003273964,-0.9958226,-18.275646,0.0088710785,-0.9852487,helicopter:0.9911; cougar_body:0.0059; binocular:0.0004,helicopter:0.9967; cougar_body:0.0009; airplane:0.0003
1531,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0045.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00036193736,1.4305115e-06,0,0.99845064,0.01606973,0.99809784,21.023907,-31.921423,0.99659604,0.029013637,0.9945566,,,,,0.0015493631,-0.99809784,-21.023907,0.0034039617,-0.9945566,helicopter:0.9966; cougar_body:0.0020; inline_skate:0.0003,helicopter:0.9985; cougar_body:0.0004; inline_skate:0.0002
1532,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0007.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00021613722,3.5762787e-07,0,0.9980307,0.020132557,0.9974042,18.897842,-29.96273,0.99726343,0.026488265,0.9964333,,,,,0.0019692779,-0.9974042,-18.897842,0.0027365685,-0.9964333,helicopter:0.9973; cougar_body:0.0008; airplane:0.0004,helicopter:0.9980; airplane:0.0006; binocular:0.0002
1533,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0061.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00029989032,2.3841858e-06,0,0.98852134,0.0899779,0.9834686,19.574188,-27.816307,0.99125504,0.072861426,0.98826385,,,,,0.0114786625,-0.9834686,-19.574188,0.008744955,-0.98826385,helicopter:0.9913; airplane:0.0030; binocular:0.0014,helicopter:0.9885; airplane:0.0051; binocular:0.0012
1534,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0024.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00032601543,8.34465e-07,0,0.9939997,0.05391712,0.99258465,17.794693,-28.614922,0.99353254,0.05715341,0.9918153,,,,,0.0060002804,-0.99258465,-17.794693,0.0064674616,-0.9918153,helicopter:0.9935; ketch:0.0017; binocular:0.0010,helicopter:0.9940; airplane:0.0014; ketch:0.0008
1535,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0049.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0012109827,1.0967255e-05,0,0.9729015,0.1974405,0.9672363,15.807445,-29.52486,0.9749468,0.18663895,0.96941096,,,,,0.027098477,-0.9672363,-15.807445,0.025053203,-0.96941096,helicopter:0.9749; snoopy:0.0055; binocular:0.0039,helicopter:0.9729; airplane:0.0057; ibis:0.0048
1536,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0085.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.001778767,7.3194504e-05,0,0.9788011,0.15127991,0.97018415,17.733913,-29.651814,0.9692392,0.1884505,0.94922197,,,,,0.021198928,-0.97018415,-17.733913,0.030760825,-0.94922197,helicopter:0.9692; ketch:0.0200; binocular:0.0019,helicopter:0.9788; ketch:0.0086; ferry:0.0028
1537,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0031.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00058569404,3.33786e-06,0,0.9925103,0.059280336,0.9891764,18.797754,-27.900486,0.99020547,0.076203644,0.98782223,,,,,0.0074896812,-0.9891764,-18.797754,0.009794533,-0.98782223,helicopter:0.9902; dollar_bill:0.0024; ceiling_fan:0.0023,helicopter:0.9925; airplane:0.0033; ceiling_fan:0.0013
1538,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0077.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0002898716,1.7881393e-06,0,0.9916391,0.06885067,0.9876184,16.93555,-25.028576,0.99291843,0.062239014,0.9907095,,,,,0.008360922,-0.9876184,-16.93555,0.0070815682,-0.9907095,helicopter:0.9929; airplane:0.0022; ceiling_fan:0.0007,helicopter:0.9916; airplane:0.0040; binocular:0.0005
1539,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0010.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0010555938,1.2755394e-05,0,0.9778267,0.15631922,0.96645904,16.542969,-29.558083,0.98469734,0.117632486,0.977883,,,,,0.022173285,-0.96645904,-16.542969,0.015302658,-0.977883,helicopter:0.9847; airplane:0.0068; ketch:0.0014,helicopter:0.9778; airplane:0.0114; dragonfly:0.0017
1540,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0016.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,9.7876014e-05,1.1920929e-07,0,0.9978168,0.022109294,0.9973653,19.093803,-28.990639,0.99772495,0.022922901,0.9972927,,,,,0.002183199,-0.9973653,-19.093803,0.0022750497,-0.9972927,helicopter:0.9977; ceiling_fan:0.0004; airplane:0.0003,helicopter:0.9978; airplane:0.0005; ceiling_fan:0.0002
1541,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0004.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00022963724,4.172325e-07,0,0.9958429,0.03808479,0.99415255,17.25127,-28.422003,0.9954627,0.042174693,0.99448043,,,,,0.004157126,-0.99415255,-17.25127,0.0045372844,-0.99448043,helicopter:0.9955; airplane:0.0010; ceiling_fan:0.0006,helicopter:0.9958; airplane:0.0017; ceiling_fan:0.0003
1542,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0044.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.026852984,0.014497161,0,0.8438762,0.7692933,0.7894651,20.191488,-27.396992,0.7348162,0.98363304,0.5810088,,,,,0.15612382,-0.7894651,-20.191488,0.2651838,-0.5810088,helicopter:0.7348; cougar_body:0.1538; binocular:0.0543,helicopter:0.8439; binocular:0.0544; cougar_body:0.0302
1543,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0034.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.0001473637,1.7881393e-07,0,0.9967796,0.031372342,0.99624014,18.589317,-30.051817,0.99607027,0.036962982,0.99540395,,,,,0.0032203794,-0.99624014,-18.589317,0.003929734,-0.99540395,helicopter:0.9961; binocular:0.0007; cougar_body:0.0005,helicopter:0.9968; binocular:0.0005; motorbike:0.0005
1544,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0055.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00091786456,7.688999e-06,0,0.99482214,0.04556818,0.99342513,18.168255,-29.632029,0.9903874,0.07286305,0.9859162,,,,,0.0051778555,-0.99342513,-18.168255,0.00961262,-0.9859162,helicopter:0.9904; cougar_body:0.0045; ketch:0.0023,helicopter:0.9948; airplane:0.0014; ketch:0.0012
1545,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0087.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00030123448,7.1525574e-07,0,0.9965905,0.03131685,0.9950091,19.051373,-28.888477,0.9959571,0.0370137,0.9947978,,,,,0.003409505,-0.9950091,-19.051373,0.0040429235,-0.9947978,helicopter:0.9960; cougar_body:0.0012; airplane:0.0009,helicopter:0.9966; airplane:0.0016; snoopy:0.0002
1546,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0040.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00017211649,1.7881393e-07,0,0.9964773,0.03313086,0.9953372,19.555607,-29.764349,0.9960835,0.03687412,0.9953396,,,,,0.003522694,-0.9953372,-19.555607,0.003916502,-0.9953396,helicopter:0.9961; airplane:0.0007; cougar_body:0.0006,helicopter:0.9965; airplane:0.0011; mayfly:0.0003
1547,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0039.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,0.00014641383,1.7881393e-07,0,0.9966702,0.03100474,0.9953282,18.144756,-31.32893,0.9967533,0.031000288,0.9959558,,,,,0.0033298135,-0.9953282,-18.144756,0.0032467246,-0.9959558,helicopter:0.9968; airplane:0.0008; ketch:0.0005,helicopter:0.9967; airplane:0.0013; binocular:0.0003
1548,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/helicopter/image_0043.jpg,49,helicopter,49,49,helicopter,helicopter,1,0,3.48795e-05,5.9604645e-08,0,0.9994067,0.0064702593,0.99914324,21.182976,-28.75236,0.999371,0.0069584143,0.99922025,,,,,0.00059330463,-0.99914324,-21.182976,0.0006290078,-0.99922025,helicopter:0.9994; airplane:0.0002; ketch:0.0001,helicopter:0.9994; airplane:0.0003; ketch:0.0001
1549,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0041.jpg,50,ibis,41,50,flamingo_head,ibis,1,0,0.0548338,0.16316879,1,0.46607178,1.1477097,0.18476245,19.249958,-31.213346,0.51061565,1.1505646,0.16977936,,,,,0.5339282,-0.18476245,-19.249958,0.48938435,-0.16977936,flamingo_head:0.5106; ibis:0.3408; flamingo:0.1058,ibis:0.4661; flamingo:0.2813; flamingo_head:0.2369
1550,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0075.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0055538667,0.000114023685,0,0.9844477,0.116815895,0.97958505,18.516724,-29.54309,0.9526315,0.30172384,0.9397259,,,,,0.015552282,-0.97958505,-18.516724,0.047368526,-0.9397259,ibis:0.9526; binocular:0.0129; platypus:0.0126,ibis:0.9844; platypus:0.0049; flamingo:0.0022
1551,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0028.jpg,50,ibis,50,50,ibis,ibis,1,0,2.3341403e-05,0.0,0,0.9998149,0.0020571,0.9997047,26.30067,-35.939445,0.999696,0.003392818,0.9996046,,,,,0.00018507242,-0.9997047,-26.30067,0.0003039837,-0.9996046,ibis:0.9997; flamingo_head:0.0001; flamingo:0.0001,ibis:0.9998; flamingo:0.0001; flamingo_head:0.0000
1552,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0013.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0006646833,2.2649765e-06,0,0.9911144,0.06003717,0.98416424,20.386644,-31.864216,0.98834306,0.08521364,0.9826376,,,,,0.008885622,-0.98416424,-20.386644,0.01165694,-0.9826376,ibis:0.9883; flamingo:0.0057; flamingo_head:0.0022,ibis:0.9911; flamingo:0.0070; flamingo_head:0.0009
1553,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0056.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0015508656,1.0311604e-05,0,0.99445313,0.046167336,0.9926012,21.644997,-30.705917,0.985978,0.10489912,0.9811738,,,,,0.005546868,-0.9926012,-21.644997,0.014021993,-0.9811738,ibis:0.9860; binocular:0.0048; platypus:0.0024,ibis:0.9945; flamingo:0.0019; platypus:0.0011
1554,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0042.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0026930142,0.00013023615,0,0.9496696,0.2213653,0.904349,22.472866,-32.540928,0.94761735,0.2610009,0.91424185,,,,,0.0503304,-0.904349,-22.472866,0.052382648,-0.91424185,ibis:0.9476; flamingo:0.0334; flamingo_head:0.0125,ibis:0.9497; flamingo:0.0453; flamingo_head:0.0036
1555,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0040.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0013427614,1.4126301e-05,0,0.98831254,0.08102032,0.98094505,20.030909,-33.62093,0.9769582,0.1536032,0.9660611,,,,,0.011687458,-0.98094505,-20.030909,0.023041785,-0.9660611,ibis:0.9770; flamingo:0.0109; flamingo_head:0.0055,ibis:0.9883; flamingo:0.0074; flamingo_head:0.0022
1556,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0010.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0005397086,5.722046e-06,0,0.9901697,0.0633715,0.9829153,20.973145,-33.72877,0.9857714,0.09199853,0.97842,,,,,0.009830296,-0.9829153,-20.973145,0.014228582,-0.97842,ibis:0.9858; flamingo:0.0074; flamingo_head:0.0054,ibis:0.9902; flamingo:0.0073; flamingo_head:0.0021
1557,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0014.jpg,50,ibis,50,50,ibis,ibis,1,0,0.00084423675,2.6226044e-06,0,0.9972235,0.02630305,0.9965902,21.337738,-31.287197,0.9920168,0.06572824,0.990079,,,,,0.0027765036,-0.9965902,-21.337738,0.007983208,-0.990079,ibis:0.9920; dollar_bill:0.0019; brontosaurus:0.0019,ibis:0.9972; platypus:0.0006; brontosaurus:0.0006
1558,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0005.jpg,50,ibis,50,50,ibis,ibis,1,0,0.037289683,0.024122119,0,0.7947223,0.64147043,0.6356374,19.838757,-31.854164,0.7461334,0.7815171,0.5646673,,,,,0.20527768,-0.6356374,-19.838757,0.2538666,-0.5646673,ibis:0.7461; flamingo_head:0.1815; flamingo:0.0589,ibis:0.7947; flamingo:0.1591; flamingo_head:0.0420
1559,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0008.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0001407534,2.3841858e-07,0,0.99900573,0.009403671,0.99854994,23.743557,-34.216496,0.99820673,0.01627758,0.99733025,,,,,0.0009942651,-0.99854994,-23.743557,0.0017932653,-0.99733025,ibis:0.9982; rooster:0.0009; flamingo:0.0003,ibis:0.9990; flamingo:0.0005; rooster:0.0003
1560,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0057.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0005172993,3.3974648e-06,0,0.9965461,0.027872045,0.9943242,21.015427,-32.50555,0.99222964,0.057202604,0.98802006,,,,,0.0034539104,-0.9943242,-21.015427,0.0077703595,-0.98802006,ibis:0.9922; emu:0.0042; binocular:0.0022,ibis:0.9965; emu:0.0022; binocular:0.0006
1561,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0046.jpg,50,ibis,50,50,ibis,ibis,1,0,6.859029e-05,0.0,0,0.9994497,0.005587013,0.99912333,24.329199,-35.57177,0.9988475,0.010959834,0.9982126,,,,,0.0005503297,-0.99912333,-24.329199,0.0011525154,-0.9982126,ibis:0.9988; emu:0.0006; rooster:0.0001,ibis:0.9994; emu:0.0003; flamingo:0.0001
1562,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0065.jpg,50,ibis,50,50,ibis,ibis,1,0,0.009253713,0.0022075176,0,0.92899066,0.3532625,0.88186437,17.525967,-31.379593,0.86252457,0.5786481,0.76187956,,,,,0.07100934,-0.88186437,-17.525967,0.13747543,-0.76187956,ibis:0.8625; platypus:0.1006; emu:0.0078,ibis:0.9290; platypus:0.0471; crocodile:0.0101
1563,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0030.jpg,50,ibis,50,50,ibis,ibis,1,0,0.00018730981,3.5762787e-07,0,0.9982095,0.01513726,0.99704474,22.762724,-34.171036,0.997389,0.022327304,0.9962627,,,,,0.0017905235,-0.99704474,-22.762724,0.0026109815,-0.9962627,ibis:0.9974; flamingo_head:0.0011; flamingo:0.0008,ibis:0.9982; flamingo:0.0012; flamingo_head:0.0004
1564,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0064.jpg,50,ibis,50,50,ibis,ibis,1,0,9.989046e-05,5.9604645e-08,0,0.99971384,0.0032251675,0.99962276,24.994095,-36.30789,0.9991061,0.008770493,0.9986667,,,,,0.0002861619,-0.99962276,-24.994095,0.00089389086,-0.9986667,ibis:0.9991; binocular:0.0004; flamingo_head:0.0002,ibis:0.9997; binocular:0.0001; flamingo_head:0.0001
1565,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0047.jpg,50,ibis,50,50,ibis,ibis,1,0,0.016859937,0.028946161,0,0.51394653,0.8291604,0.06131327,19.214178,-31.56263,0.5767101,0.9628054,0.25922012,,,,,0.48605347,-0.06131327,-19.214178,0.4232899,-0.25922012,ibis:0.5767; flamingo:0.3175; flamingo_head:0.0991,ibis:0.5139; flamingo:0.4526; flamingo_head:0.0313
1566,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0006.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0008281992,2.1398067e-05,0,0.9863089,0.0812242,0.9756899,21.729094,-35.196465,0.98880917,0.0717629,0.98296,,,,,0.013691127,-0.9756899,-21.729094,0.011190832,-0.98296,ibis:0.9888; flamingo_head:0.0058; flamingo:0.0049,ibis:0.9863; flamingo:0.0106; flamingo_head:0.0028
1567,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0068.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0005629102,3.8146973e-06,0,0.997031,0.02735604,0.99573267,22.015629,-30.165594,0.99296427,0.055880133,0.9889942,,,,,0.0029690266,-0.99573267,-22.015629,0.0070357323,-0.9889942,ibis:0.9930; binocular:0.0040; rooster:0.0007,ibis:0.9970; binocular:0.0013; rooster:0.0003
1568,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0029.jpg,50,ibis,50,50,ibis,ibis,1,0,0.00034457524,1.2516975e-06,0,0.9990043,0.009683188,0.9984926,24.888952,-32.281235,0.99680007,0.026480805,0.99474895,,,,,0.0009956956,-0.9984926,-24.888952,0.003199935,-0.99474895,ibis:0.9968; binocular:0.0021; flamingo_head:0.0004,ibis:0.9990; binocular:0.0005; flamingo_head:0.0002
