case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,101,4,4,True,0.9995970129966736,0.9995041489601135,0.004842768888920546,0.000403084559366107,1.7526262752198818e-07,4,True,0.9959832429885864,0.03770442306995392,4,True,0.9998910427093506,0.0012801955454051495,True,0.0013579677324742079,0.018833281472325325,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,102,4,4,True,0.992932915687561,0.9894071221351624,0.0533641017973423,0.007092181593179703,6.610279524466023e-05,4,True,0.9749245643615723,0.1512487679719925,4,True,0.9791219830513,0.11764007806777954,True,0.013226449489593506,0.1350630670785904,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,103,4,4,True,0.9662277698516846,0.9461390972137451,0.2024480700492859,0.03435566648840904,0.001583572244271636,4,True,0.9457107782363892,0.36108851432800293,4,True,0.9202598929405212,0.3009510934352875,True,0.02639966458082199,0.1719990223646164,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,104,4,4,True,0.9977082014083862,0.9964638948440552,0.020654970780014992,0.002294409554451704,6.935440524102887e-06,4,True,0.9911230802536011,0.07179885357618332,4,True,0.9995100498199463,0.004930578172206879,True,0.0027384113054722548,0.02516513131558895,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,105,4,4,True,0.9994009733200073,0.9992827773094177,0.0068713342770934105,0.0005992047372274101,3.9053651335052564e-07,4,True,0.9945361614227295,0.051694825291633606,4,True,0.9999712705612183,0.00039272685535252094,True,0.0018546652281656861,0.02392246574163437,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,106,4,4,True,0.999160885810852,0.9988007545471191,0.008617348968982697,0.0008394769974984229,8.678039193910081e-07,4,True,0.9986055493354797,0.01444215327501297,4,True,0.9991790652275085,0.008188738487660885,True,0.00031264935387298465,0.0022769980132579803,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,107,4,4,True,0.9814768433570862,0.9714009761810303,0.1167692169547081,0.01869685761630535,0.0004818978195544332,4,True,0.8360580801963806,0.5426906943321228,4,True,0.9797351360321045,0.1090891882777214,True,0.06134592741727829,0.7709016799926758,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,108,4,4,True,0.9993125200271606,0.9990869164466858,0.007303318008780479,0.0006877202540636063,5.579079811468546e-07,4,True,0.9931637644767761,0.052361469715833664,4,True,0.999904990196228,0.001162367407232523,True,0.0022922332864254713,0.03265048563480377,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,109,4,4,True,0.999467670917511,0.9993399977684021,0.0060878936201334,0.0005324853118509054,3.121922418358736e-07,4,True,0.9967460632324219,0.03248157352209091,4,True,0.9998916387557983,0.0012867019977420568,True,0.0010516323382034898,0.012528476305305958,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,110,4,4,True,0.9683323502540588,0.9550233483314514,0.19925163686275482,0.03217990696430206,0.0012797407107427716,4,True,0.8643770217895508,0.706649661064148,4,True,0.99432373046875,0.04205883666872978,True,0.04400273412466049,0.47164613008499146,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,111,4,4,True,0.9996719360351562,0.9995647668838501,0.0038584305439144373,0.0003281293320469558,1.2254933778876875e-07,4,True,0.9984737038612366,0.016227103769779205,4,True,0.9999306201934814,0.0008778558112680912,True,0.00047719510621391237,0.0052550663240253925,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,112,4,4,True,0.9978461265563965,0.9969286322593689,0.019971344619989395,0.0021561963949352503,5.703974238713272e-06,4,True,0.993629515171051,0.05318057909607887,4,True,0.9690809845924377,0.14459753036499023,True,0.012135799042880535,0.13377703726291656,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,113,4,4,True,0.9991414546966553,0.9989973306655884,0.009544145315885544,0.0008588915807195008,7.952030500746332e-07,4,True,0.9929927587509155,0.06207144260406494,4,True,0.9997350573539734,0.002985550556331873,True,0.0023070084862411022,0.041677623987197876,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,114,4,4,True,0.9996883869171143,0.9996411800384521,0.003804778214544058,0.0003116837178822607,1.0392021465577272e-07,4,True,0.9974631071090698,0.025854218751192093,4,True,0.9999583959579468,0.0005460039828903973,True,0.0008409633301198483,0.011266701854765415,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,115,4,4,True,0.9971665740013123,0.9965174794197083,0.02743491157889366,0.002837443258613348,8.957412319432478e-06,4,True,0.9876132011413574,0.10360807925462723,4,True,0.9991673231124878,0.008214759640395641,True,0.003718531457707286,0.043288134038448334,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,116,4,4,True,0.9997137188911438,0.9996539354324341,0.003502118866890669,0.0002862997353076935,8.857900013481412e-08,4,True,0.9973821043968201,0.026313969865441322,4,True,0.9999736547470093,0.0003617629408836365,True,0.0008783650700934231,0.011808907613158226,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,117,4,4,True,0.9991207718849182,0.9987146854400635,0.009324850514531136,0.0008796160109341145,9.483640610596922e-07,4,True,0.9899176955223083,0.07967031002044678,4,True,0.9999067783355713,0.0011870369780808687,True,0.0034216861240565777,0.05467411130666733,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,118,4,4,True,0.999346911907196,0.9991570711135864,0.007101639173924923,0.0006532918778248131,4.89065712372394e-07,4,True,0.995242714881897,0.040581583976745605,4,True,0.999869704246521,0.0015218297485262156,True,0.0015575983561575413,0.01900717243552208,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,119,4,4,True,0.9990724325180054,0.9988973140716553,0.00996321253478527,0.0009279712685383856,9.5171083103196e-07,4,True,0.9898172616958618,0.0804159939289093,4,True,0.999930739402771,0.000872083124704659,True,0.0034543450456112623,0.0477883405983448,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,120,4,4,True,0.9995155334472656,0.9993861317634583,0.005501110106706619,0.00048458753735758364,2.6412067199999e-07,4,True,0.9949610233306885,0.04343083128333092,4,True,0.9999253749847412,0.0009237544145435095,True,0.0017145867459475994,0.023089567199349403,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,121,4,4,True,0.9910632371902466,0.9871745109558105,0.0700794979929924,0.008976934477686882,9.916839917423204e-05,4,True,0.9821459650993347,0.13036273419857025,4,True,0.9913819432258606,0.06827130168676376,True,0.004910490475594997,0.036243196576833725,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,122,4,4,True,0.9984652996063232,0.9977586269378662,0.015271993353962898,0.0015359044773504138,2.893185410357546e-06,4,True,0.995063841342926,0.047688715159893036,4,True,0.9995290040969849,0.004795284941792488,True,0.001354301581159234,0.013368841260671616,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,123,4,4,True,0.9715041518211365,0.9607243537902832,0.19887471199035645,0.02890974096953869,0.0009604647639207542,4,True,0.8303021192550659,0.9921205639839172,4,True,0.9946843981742859,0.04376655071973801,True,0.056971464306116104,0.9161285758018494,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,124,4,4,True,0.9994099140167236,0.9992372989654541,0.0066094305366277695,0.0005902693956159055,3.9051258227118524e-07,4,True,0.9970136880874634,0.02977343276143074,4,True,0.9997134804725647,0.0029483730904757977,True,0.0009828791953623295,0.011063717305660248,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,125,4,4,True,0.9881757497787476,0.9845744967460632,0.09267833828926086,0.011894728057086468,0.000164705328643322,4,True,0.9528235197067261,0.31011778116226196,4,True,0.9955317974090576,0.03608717396855354,True,0.014354007318615913,0.1711634397506714,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,126,4,4,True,0.9989112615585327,0.9987095594406128,0.01178127434104681,0.0010893370490521193,1.2853258795075817e-06,4,True,0.9986587762832642,0.014405574649572372,4,True,0.9867554306983948,0.08949163556098938,True,0.004389207810163498,0.036454856395721436,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,127,4,4,True,0.9832918047904968,0.9789204001426697,0.1283862590789795,0.016849340870976448,0.0003154155856464058,4,True,0.9668875336647034,0.23249585926532745,4,True,0.9872629046440125,0.09688093513250351,True,0.008476261980831623,0.05536894127726555,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,128,4,4,True,0.9980098605155945,0.9970846176147461,0.018712997436523438,0.0019921474158763885,4.974901912646601e-06,4,True,0.9910773038864136,0.07284727692604065,4,True,0.999584972858429,0.004671091213822365,True,0.00275713624432683,0.037015799432992935,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,129,4,4,True,0.9991293549537659,0.9985923171043396,0.00835409015417099,0.000871040450874716,1.0703240604925668e-06,4,True,0.9981194138526917,0.01711341366171837,4,True,0.9996720552444458,0.003488615620881319,True,0.00041802471969276667,0.002865992486476898,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,130,4,4,True,0.9849776029586792,0.978548526763916,0.1089601069688797,0.015136382542550564,0.00027923856396228075,4,True,0.8989076614379883,0.5294427871704102,4,True,0.9978690147399902,0.018306370824575424,True,0.034087397158145905,0.41459739208221436,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,131,4,4,True,0.9995627999305725,0.9994528889656067,0.005170902702957392,0.0004372832481749356,2.0874892925348831e-07,4,True,0.9978930354118347,0.021450147032737732,4,True,0.9996330738067627,0.003952678292989731,True,0.0007328148931264877,0.007780270650982857,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,132,4,4,True,0.9975770115852356,0.9969956278800964,0.0219197329133749,0.00242594419978559,6.978549663472222e-06,4,True,0.9972524046897888,0.02564598247408867,4,True,0.9919559955596924,0.05984887853264809,True,0.0020398087799549103,0.017958233132958412,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,133,4,4,True,0.9987505674362183,0.9984838962554932,0.013227587565779686,0.0012502004392445087,1.7153465705632698e-06,4,True,0.9865418672561646,0.11100098490715027,4,True,0.9999253749847412,0.0009347955929115415,True,0.004566545598208904,0.07140003144741058,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,134,4,4,True,0.9134737849235535,0.8298890590667725,0.31419384479522705,0.09050058573484421,0.014474572613835335,4,True,0.9256111979484558,0.3399291932582855,4,True,0.7794841527938843,0.5363034605979919,True,0.038134604692459106,0.22692573070526123,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,135,4,4,True,0.9766373634338379,0.9614140391349792,0.14342615008354187,0.023639854043722153,0.0007903258083388209,4,True,0.9698580503463745,0.1852392852306366,4,True,0.8454402089118958,0.5751479864120483,True,0.05067185312509537,0.40912654995918274,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,136,4,4,True,0.9768043160438538,0.9666431546211243,0.15314725041389465,0.023468928411602974,0.0006831862265244126,4,True,0.8830591440200806,0.5967694520950317,4,True,0.9924415349960327,0.053364627063274384,True,0.03667266666889191,0.4863549768924713,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,137,4,4,True,0.9929884076118469,0.9896710515022278,0.053563281893730164,0.007036310620605946,6.484963523689657e-05,4,True,0.9734746217727661,0.16683444380760193,4,True,0.9973092079162598,0.020433848723769188,True,0.0076758973300457,0.07534798979759216,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,138,4,4,True,0.9997220635414124,0.9996518492698669,0.0034230195451527834,0.0002779574424494058,8.441222831834239e-08,4,True,0.9976047277450562,0.024437321349978447,4,True,0.999902606010437,0.001160062849521637,True,0.0008037591469474137,0.011645426973700523,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,139,4,4,True,0.9781516194343567,0.9742079377174377,0.1684115082025528,0.02209055982530117,0.000520154950208962,4,True,0.9505194425582886,0.34357038140296936,4,True,0.941942572593689,0.32806622982025146,True,0.027280118316411972,0.1981276124715805,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,140,4,4,True,0.9987087249755859,0.9985610842704773,0.013966959901154041,0.001292108790948987,1.7697350358503172e-06,4,True,0.9931482672691345,0.0631006583571434,4,True,0.999542236328125,0.00485796807333827,True,0.0022010025568306446,0.02858283556997776,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,141,4,4,True,0.9981802701950073,0.9978266358375549,0.018678052350878716,0.001821407931856811,3.606153541113599e-06,4,True,0.9893198013305664,0.09017215669155121,4,True,0.9996857643127441,0.003589344909414649,True,0.003505599219352007,0.03816397115588188,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,142,4,4,True,0.9994686245918274,0.9993698596954346,0.006177131086587906,0.0005315321614034474,3.036834357317275e-07,4,True,0.996944010257721,0.029959354549646378,4,True,0.9998732805252075,0.0014605734031647444,True,0.0009680342045612633,0.010980508290231228,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,143,4,4,True,0.999290943145752,0.999176561832428,0.008022725582122803,0.000709282117895782,5.389082389228861e-07,4,True,0.9960641264915466,0.03886633738875389,4,True,0.9991390705108643,0.007455112412571907,True,0.0014694815035909414,0.01870538853108883,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,144,4,4,True,0.9927710890769958,0.9908692240715027,0.060005009174346924,0.007255159318447113,6.046028283890337e-05,4,True,0.9715666174888611,0.18776598572731018,4,True,0.9916273355484009,0.0621267706155777,True,0.009864836931228638,0.10816620290279388,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,145,4,4,True,0.999544084072113,0.9994038343429565,0.005211796145886183,0.00045599075383506715,2.35526215419668e-07,4,True,0.9965332746505737,0.03353177011013031,4,True,0.9999581575393677,0.0005411444581113756,True,0.0011434047482907772,0.015306426212191582,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,146,4,4,True,0.9882326722145081,0.9837543964385986,0.08752810955047607,0.011837122030556202,0.00017027684953063726,4,True,0.969295859336853,0.23346339166164398,4,True,0.9866331815719604,0.08080890774726868,True,0.00895312987267971,0.09749865531921387,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,147,4,4,True,0.9991716146469116,0.9990252256393433,0.009201927110552788,0.0008287570672109723,7.427938726323191e-07,4,True,0.9985436201095581,0.015616673976182938,4,True,0.9984889030456543,0.01463025901466608,True,0.0005638720467686653,0.0039514703676104546,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,148,4,4,True,0.9947171807289124,0.991886556148529,0.04039489105343819,0.005296839866787195,3.872799425153062e-05,4,True,0.9923756718635559,0.05701766908168793,4,True,0.9820104241371155,0.10587655007839203,True,0.006056042388081551,0.058710310608148575,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,149,4,4,True,0.6835643649101257,0.48726701736450195,1.1216918230056763,0.38043448328971863,0.1407843977212906,4,True,0.7777295708656311,1.0098645687103271,84,False,0.6375367045402527,1.0524845123291016,False,0.41335025429725647,2.615015745162964,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,150,4,4,True,0.9997468590736389,0.9996764659881592,0.0031224354170262814,0.0002531684876885265,7.069789376146218e-08,4,True,0.9971197843551636,0.029038112610578537,4,True,0.9999825954437256,0.0002448188024573028,True,0.0009814812801778316,0.013548572547733784,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,151,4,4,True,0.9989439845085144,0.9986804723739624,0.01103984285145998,0.0010565895354375243,1.2655096952585154e-06,4,True,0.9948577880859375,0.04721834138035774,4,True,0.9994015693664551,0.005508557893335819,True,0.0016851389082148671,0.01933138817548752,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,152,4,4,True,0.9897476434707642,0.9861796498298645,0.08103978633880615,0.010305289179086685,0.00012523734767455608,4,True,0.9758756756782532,0.17698514461517334,4,True,0.9925292134284973,0.05946643278002739,True,0.007131537422537804,0.04889494925737381,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,153,4,4,True,0.997965931892395,0.9971388578414917,0.018518365919589996,0.0020361661445349455,5.11804637426394e-06,4,True,0.9897041916847229,0.07112571597099304,4,True,0.9992784857749939,0.006902448367327452,True,0.003275146707892418,0.03603401407599449,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,154,4,4,True,0.9865174889564514,0.9759326577186584,0.08268928527832031,0.013574201613664627,0.00029809802072122693,4,True,0.9785817265510559,0.13842853903770447,4,True,0.9850976467132568,0.07971050590276718,True,0.004215970169752836,0.036853570491075516,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,155,4,4,True,0.9921948909759521,0.9904042482376099,0.06592133641242981,0.007835722528398037,6.867124466225505e-05,4,True,0.962258517742157,0.2453126311302185,4,True,0.9954149723052979,0.03806774690747261,True,0.012190427631139755,0.1374465525150299,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,156,4,4,True,0.4514077603816986,0.06519216299057007,1.3822115659713745,0.7953842282295227,0.45514193177223206,4,True,0.8602281808853149,0.6496813297271729,5,False,0.7442761659622192,1.007613182067871,False,0.5159995555877686,3.4652342796325684,-1,False,,,,,,,
