pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
1294,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.999510645866394,0.9991704225540161,0.004631039220839739,0.0004894727608188987,3.686326977003773e-07,36,True,36,True,0.00039477419340983033,0.0024512656964361668,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9997418522834778,0.999523401260376,0.0025379497092217207,0.00025817399728111923,1.1525285259494922e-07,36,True,36,True,0.0005154745886102319,0.00539333326742053,True,7.661455310881138e-05,0.0,1.0,True,0,both_correct,0.00023120641708374023,0.0003529787063598633,-0.002093089511618018,-0.00023129876353777945,-2.533798451054281e-07,0.00012070039520040154,0.0029420675709843636
1295,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9993197917938232,0.998767614364624,0.0060593727976083755,0.0006804534932598472,7.787602953612804e-07,36,True,36,True,0.0005441558314487338,0.0029950153548270464,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9997898936271667,0.9996439218521118,0.0021675736643373966,0.0002101439022226259,6.808908636912747e-08,36,True,36,True,0.00041678809793666005,0.003917791415005922,True,0.00013007689267396927,0.0,1.0,True,0,both_correct,0.00047010183334350586,0.000876307487487793,-0.003891799133270979,-0.00047030959103722125,-7.10671208992153e-07,-0.00012736773351207376,0.0009227760601788759
1296,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9888417720794678,0.9777480959892273,0.06173597276210785,0.011220922693610191,0.00024757737992331386,36,True,36,True,0.00035700679291039705,0.0018546403152868152,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9980974793434143,0.9962152242660522,0.013950824737548828,0.0019043420907109976,7.162722795328591e-06,36,True,36,True,0.003220101585611701,0.026556149125099182,True,0.0029014386236667633,0.0,1.0,True,0,both_correct,0.009255707263946533,0.01846712827682495,-0.04778514802455902,-0.009316580602899194,-0.00024041465712798527,0.002863094792701304,0.024701508809812367
1297,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9993656277656555,0.9987576007843018,0.005455018486827612,0.0006345880683511496,7.72298676565697e-07,36,True,36,True,0.00010708242189139128,0.0004859696782659739,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9996116757392883,0.9992467761039734,0.003555186791345477,0.00038842763751745224,2.8411039920683834e-07,36,True,36,True,2.7716643671737984e-05,0.00022025637736078352,True,0.0005131978541612625,0.0,1.0,True,0,both_correct,0.0002460479736328125,0.0004891753196716309,-0.0018998316954821348,-0.0002461604308336973,-4.881882773588586e-07,-7.93657782196533e-05,-0.0002657133009051904
1298,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9956095814704895,0.9924065470695496,0.03192780911922455,0.00440009543672204,3.0215745937312022e-05,36,True,36,True,0.0031761443242430687,0.022551709786057472,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9919094443321228,0.9848601222038269,0.05132491886615753,0.00812345277518034,0.00011558902770048007,36,True,36,True,0.003916294779628515,0.026557886973023415,True,0.001590624451637268,0.0,1.0,True,0,both_correct,-0.0037001371383666992,-0.007546424865722656,0.019397109746932983,0.0037233573384582996,8.537328176316805e-05,0.0007401504553854465,0.004006177186965942
1299,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9977924823760986,0.9958908557891846,0.016743473708629608,0.002209961414337158,8.560667993151583e-06,36,True,36,True,0.002182092983275652,0.018609032034873962,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9991883635520935,0.9985855221748352,0.007088457699865103,0.0008119623525999486,1.0629709095155704e-06,36,True,36,True,0.003313374239951372,0.04453815147280693,True,0.0015740711241960526,0.0,1.0,True,0,both_correct,0.001395881175994873,0.0026946663856506348,-0.009655016008764505,-0.0013979990617372096,-7.497697083636012e-06,0.0011312812566757202,0.025929119437932968
1300,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.7354203462600708,0.5843151807785034,0.8652142882347107,0.30731305480003357,0.0989730954170227,36,True,36,True,0.03459624946117401,0.23435945808887482,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.38675302267074585,0.16493716835975647,1.5429507493972778,0.9499689936637878,0.4828009605407715,57,False,36,True,0.3659248352050781,2.1010849475860596,False,0.20167219638824463,0.25,0.75,True,0,both_correct,-0.34866732358932495,-0.41937801241874695,0.6777364611625671,0.6426559388637543,0.3838278651237488,0.3313285857439041,1.8667254894971848
1301,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.8277997970581055,0.6573355793952942,0.4729469418525696,0.18898391723632812,0.05871144309639931,37,True,37,True,0.03922475129365921,0.178605318069458,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9052126407623291,0.8106471300125122,0.31539633870124817,0.09958542883396149,0.017927298322319984,37,True,37,True,0.11338796466588974,0.7537597417831421,True,0.03962063789367676,0.0,1.0,True,0,both_correct,0.07741284370422363,0.15331155061721802,-0.1575506031513214,-0.08939848840236664,-0.04078414477407932,0.07416321337223053,0.5751544237136841
1302,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9967603087425232,0.9942328929901123,0.02430829592049122,0.003244970692321658,1.7133861547335982e-05,37,True,37,True,0.003985844552516937,0.03003924898803234,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9933024644851685,0.9866836667060852,0.04074253514409065,0.0067200856283307076,8.866768621373922e-05,37,True,37,True,0.02798125147819519,0.3361435830593109,True,0.000497523695230484,0.0,1.0,True,0,both_correct,-0.0034578442573547363,-0.0075492262840271,0.016434239223599434,0.0034751149360090494,7.153382466640323e-05,0.023995406925678253,0.30610433407127857
1303,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9739217162132263,0.9499145746231079,0.13142359256744385,0.026424333453178406,0.0012575648725032806,37,True,37,True,0.006090289913117886,0.029394928365945816,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.989346981048584,0.9788693189620972,0.060104161500930786,0.010710139758884907,0.00022328006161842495,37,True,37,True,0.035831041634082794,0.3955797255039215,True,0.00690082460641861,0.0,1.0,True,0,both_correct,0.015425264835357666,0.028954744338989258,-0.07131943106651306,-0.0157141936942935,-0.0010342848108848557,0.02974075172096491,0.3661847971379757
1304,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.999687671661377,0.9994971752166748,0.003170438576489687,0.0003123987407889217,1.4252269409098517e-07,37,True,37,True,0.0002786309632938355,0.0029370139818638563,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9998745918273926,0.999765932559967,0.0013212732737883925,0.00012540031457319856,2.7669885938053085e-08,37,True,37,True,0.0005902753327973187,0.008460843935608864,True,4.459964111447334e-05,0.0,1.0,True,0,both_correct,0.000186920166015625,0.00026875734329223633,-0.0018491653027012944,-0.00018699842621572316,-1.1485280815293208e-07,0.0003116443695034832,0.0055238299537450075
1305,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9996066689491272,0.999442458152771,0.0041267042979598045,0.000393432448618114,2.0022501701078e-07,37,True,37,True,0.0009095785208046436,0.013350199908018112,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9998226761817932,0.9996949434280396,0.0019085218664258718,0.00017736769223120064,4.834532063568986e-08,37,True,37,True,0.0012963323388248682,0.024332266300916672,True,0.00012684566900134087,0.0,1.0,True,0,both_correct,0.00021600723266601562,0.0002524852752685547,-0.0022181824315339327,-0.00021606475638691336,-1.5187969637509013e-07,0.00038675381802022457,0.01098206639289856
1306,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.998896598815918,0.9979882836341858,0.009414448402822018,0.0011039836099371314,2.0560830762406113e-06,37,True,37,True,0.0007034706650301814,0.005225452594459057,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9998043179512024,0.9996328353881836,0.0019755717366933823,0.00019572250312194228,6.788211948105527e-08,37,True,37,True,0.000778509711381048,0.01066694874316454,True,4.847440868616104e-05,0.0,1.0,True,0,both_correct,0.0009077191352844238,0.0016445517539978027,-0.007438876666128635,-0.0009082611068151891,-1.988200956759556e-06,7.503904635086656e-05,0.0054414961487054825
1307,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9968882203102112,0.9947569966316223,0.02358368970453739,0.0031166335102170706,1.4981735148467124e-05,37,True,37,True,0.001405384624376893,0.00850396417081356,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.99970942735672,0.9994786381721497,0.0028467196971178055,0.00029059001826681197,1.4019065019965637e-07,37,True,37,True,0.001115918392315507,0.014106792397797108,True,0.00012075109407305717,0.0,1.0,True,0,both_correct,0.002821207046508789,0.004721641540527344,-0.020736970007419586,-0.0028260434919502586,-1.4841544498267467e-05,-0.0002894662320613861,0.005602828226983547
1308,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9823547601699829,0.9652704000473022,0.09203346073627472,0.017802802845835686,0.0006033280515111983,37,True,37,True,0.008243383839726448,0.052992500364780426,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9631390571594238,0.9264944791793823,0.1594921350479126,0.03755747154355049,0.00270156841725111,37,True,37,True,0.12549275159835815,1.3525004386901855,True,0.0037242546677589417,0.0,1.0,True,0,both_correct,-0.019215703010559082,-0.03877592086791992,0.06745867431163788,0.019754668697714806,0.002098240365739912,0.1172493677586317,1.2995079383254051
1309,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9841440916061401,0.9702827334403992,0.08943241089582443,0.015982963144779205,0.00044575100764632225,37,True,37,True,0.002683020895346999,0.014297658577561378,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9985225796699524,0.9972243905067444,0.01185614988207817,0.0014785320963710546,3.880672466038959e-06,37,True,37,True,0.006117601878941059,0.07776685804128647,True,0.0004409700632095337,0.0,1.0,True,0,both_correct,0.014378488063812256,0.026941657066345215,-0.07757626101374626,-0.01450443104840815,-0.0004418703351802833,0.00343458098359406,0.06346919946372509
1310,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9934133887290955,0.9905015826225281,0.047874510288238525,0.006608417723327875,5.974439773126505e-05,37,True,37,True,0.007218524813652039,0.07350984960794449,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9962239265441895,0.9930108189582825,0.02712402120232582,0.003783213207498193,2.4701468646526337e-05,37,True,37,True,0.016216039657592773,0.2225971221923828,True,0.0004065241664648056,0.0,1.0,True,0,both_correct,0.002810537815093994,0.0025092363357543945,-0.020750489085912704,-0.0028252045158296824,-3.5042929084738716e-05,0.008997514843940735,0.14908727258443832
1311,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9932330250740051,0.990692138671875,0.0492062047123909,0.0067899455316364765,6.018171552568674e-05,37,True,37,True,0.005232129245996475,0.04464675486087799,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9944791793823242,0.9907974004745483,0.03869524225592613,0.005536105018109083,4.659742262447253e-05,37,True,37,True,0.012334962375462055,0.13200391829013824,True,0.0025173090398311615,0.0,1.0,True,0,both_correct,0.0012461543083190918,0.00010526180267333984,-0.010510962456464767,-0.0012538405135273933,-1.3584292901214212e-05,0.00710283312946558,0.08735716342926025
1312,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9964039325714111,0.9933118224143982,0.025830509141087532,0.003602564102038741,2.2631202227785252e-05,37,True,37,True,0.0018346577417105436,0.012883100658655167,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9977452158927917,0.995554506778717,0.01637224853038788,0.0022573007736355066,9.884722203423735e-06,37,True,37,True,0.009268033318221569,0.11528030037879944,True,0.00033319927752017975,0.0,1.0,True,0,both_correct,0.0013412833213806152,0.0022426843643188477,-0.009458260610699654,-0.0013452633284032345,-1.2746480024361517e-05,0.007433375576511025,0.10239719972014427
1313,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9994920492172241,0.9990531206130981,0.004648267291486263,0.0005080600967630744,4.527548185251362e-07,37,True,37,True,0.00013450229016598314,0.0009989539394155145,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9996547698974609,0.9993285536766052,0.003194933058694005,0.00034528967808000743,2.2573578917217674e-07,37,True,37,True,0.000979437492787838,0.010651418939232826,True,3.080815076828003e-05,0.0,1.0,True,0,both_correct,0.0001627206802368164,0.0002754330635070801,-0.0014533342327922583,-0.00016277041868306696,-2.2701902935295948e-07,0.0008449352026218548,0.009652464999817312
1314,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9957035183906555,0.9921090006828308,0.030512014403939247,0.004305735696107149,3.1640469387639314e-05,37,True,37,True,0.006224571727216244,0.061291441321372986,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9988192915916443,0.9977484941482544,0.009597066789865494,0.0011813811725005507,2.5489980544080026e-06,37,True,37,True,0.0062659624963998795,0.09273143857717514,True,0.0006453525274991989,0.0,1.0,True,0,both_correct,0.0031157732009887695,0.005639493465423584,-0.020914947614073753,-0.0031243545236065984,-2.909147133323131e-05,4.139076918363571e-05,0.031439997255802155
1315,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9989168643951416,0.997986912727356,0.009128862991929054,0.0010837402660399675,2.047456518994295e-06,37,True,37,True,0.00015309527225326747,0.0009200219647027552,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9997329115867615,0.9995079636573792,0.0026288924273103476,0.0002671123365871608,1.2274331595563126e-07,37,True,37,True,0.0009710711310617626,0.012007012963294983,True,8.772779256105423e-05,0.0,1.0,True,0,both_correct,0.000816047191619873,0.0015210509300231934,-0.006499970564618707,-0.0008166279294528067,-1.9247132030386638e-06,0.0008179758588084951,0.011086990998592228
1316,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9984329342842102,0.9972581267356873,0.01284489594399929,0.001568279112689197,3.942572675441625e-06,37,True,37,True,0.0007813580450601876,0.005196466576308012,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.998428225517273,0.9969643354415894,0.012225637212395668,0.0015730400336906314,4.6183622544049285e-06,37,True,37,True,0.0036268592812120914,0.035449858754873276,True,0.00021277740597724915,0.0,1.0,True,0,both_correct,-4.708766937255859e-06,-0.0002937912940979004,-0.0006192587316036224,4.760921001434326e-06,6.757895789633039e-07,0.002845501236151904,0.030253392178565264
1317,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9858956933021545,0.9725100994110107,0.07820956408977509,0.014204702340066433,0.0003782403946388513,37,True,37,True,0.009288911707699299,0.06685399264097214,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9947934746742249,0.9896863102912903,0.0332113541662693,0.00522011611610651,5.3193904022919014e-05,37,True,37,True,0.013823984190821648,0.14515477418899536,True,0.0009041540324687958,0.0,1.0,True,0,both_correct,0.008897781372070312,0.01717621088027954,-0.04499820992350578,-0.008984586223959923,-0.00032504649061593227,0.004535072483122349,0.07830078154802322
1318,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.999653697013855,0.9994346499443054,0.0034251748584210873,0.000346362212439999,1.7968804399970395e-07,37,True,37,True,0.00014981925778556615,0.0012290902668610215,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9998825788497925,0.9997963309288025,0.001265848521143198,0.0001174142598756589,2.1971672481413407e-08,37,True,37,True,0.0004137708165217191,0.005160192959010601,True,1.9719009287655354e-05,0.0,1.0,True,0,both_correct,0.0002288818359375,0.0003616809844970703,-0.0021593263372778893,-0.00022894795256434008,-1.5771637151829054e-07,0.00026395155873615295,0.0039311026921495795
1319,BayesMMRL_caltech101_16shot_seed1,MMRL,37,37,True,0.9992000460624695,0.9988036751747131,0.007612580433487892,0.0008002892718650401,8.585763566770765e-07,37,True,37,True,0.0006917199352756143,0.007742135785520077,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,37,37,True,0.9997537732124329,0.9995888471603394,0.0025302800349891186,0.00024625606602057815,9.163871084183484e-08,37,True,37,True,0.0009898314019665122,0.014659342356026173,True,6.5638218075037e-05,0.0,1.0,True,0,both_correct,0.0005537271499633789,0.0007851719856262207,-0.005082300398498774,-0.0005540332058444619,-7.669376458352417e-07,0.00029811146669089794,0.006917206570506096
1320,BayesMMRL_caltech101_16shot_seed1,MMRL,38,38,True,0.9997346997261047,0.9994887113571167,0.002549398224800825,0.0002653246629051864,1.3104568097332958e-07,38,True,38,True,0.003855262417346239,0.03129710629582405,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,38,38,True,0.999871015548706,0.9997431039810181,0.0012927765492349863,0.0001289761275984347,3.299360429309672e-08,38,True,38,True,6.593990110559389e-05,0.0004674908996094018,True,1.152046024799347e-05,0.0,1.0,True,0,both_correct,0.00013631582260131836,0.0002543926239013672,-0.0012566216755658388,-0.00013634853530675173,-9.805207668023286e-08,-0.003789322516240645,-0.03082961539621465
1321,BayesMMRL_caltech101_16shot_seed1,MMRL,38,38,True,0.8646336197853088,0.7326201796531677,0.4190962016582489,0.1454494148492813,0.03575381264090538,38,True,29,False,0.13789252936840057,0.6314446926116943,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,38,38,True,0.9571709632873535,0.914912223815918,0.18102267384529114,0.043773263692855835,0.003620196133852005,38,True,38,True,0.009419374167919159,0.050530508160591125,True,0.0061769187450408936,0.0,1.0,True,0,both_correct,0.09253734350204468,0.18229204416275024,-0.23807352781295776,-0.10167615115642548,-0.032133616507053375,-0.12847315520048141,-0.5809141844511032
1322,BayesMMRL_caltech101_16shot_seed1,MMRL,38,38,True,0.999397873878479,0.9992132782936096,0.006310189142823219,0.0006023023161105812,4.363041625765618e-07,38,True,38,True,0.0017939208773896098,0.019914954900741577,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,38,38,True,0.9994577765464783,0.9993018507957458,0.005732706282287836,0.0005423743859864771,3.5169563261661096e-07,38,True,38,True,0.004339385312050581,0.06747925281524658,True,0.010750405490398407,0.0,1.0,True,0,both_correct,5.990266799926758e-05,8.857250213623047e-05,-0.0005774828605353832,-5.992793012410402e-05,-8.460852995995083e-08,0.002545464434660971,0.047564297914505005
