case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,52,52,31,52,52,1,0,1,1,3.3815498378432525e-05,7.880217215467304e-05,0.9986905142638106,0.0007475401854236132,0.6609821903379312,0.9994376340580938,0.05117476785112446,0.9954578675526394,0.0045421324473605695,52,1,0.0023401236847823415,0.005473096320153349,-5.207910767824233
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.00011540653793802209,0.0002691935202169937,0.9995563447774128,0.000247392250969881,0.471586989195778,0.9998036884624296,0.28962179966581025,0.9982410242528234,0.0017589757471766498,52,1,0.005449197228731665,0.012784458569917246,-4.359525019988502
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,1.11390448983339e-05,2.5979286190294326e-05,0.9995341499690868,0.0002656584866375524,0.591997085804307,0.9997997552590095,0.010341450306628835,0.9938428107891512,0.006157189210848846,52,1,0.002479136014717166,0.005799027278382887,-5.150065086118403
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.00011749633381667538,0.0002741467429158914,0.9998410385880104,0.00011066260297294514,0.5716851608119777,0.9999516958455199,0.17781335708736534,0.996400388853103,0.003599611146896997,52,1,0.0035845751230778235,0.008394097895010054,-4.780226451640525
MMRL_16shot_seed1,test,52,52,79,52,52,1,0,1,1,0.0002535267519102901,0.0005895278102625984,0.9963079603180275,0.00244015034364446,0.562830550512987,0.9987450483910721,0.174346274282301,0.992265329427158,0.007734670572842051,52,1,0.0036790793614565214,0.008616218260842487,-4.754109007410543
MMRL_16shot_seed1,test,52,52,26,52,52,1,0,1,1,0.0001362602715012434,0.000314569843107773,0.9892632353084269,0.005060572759925161,0.656094183204641,0.9942949371828659,0.022523927180128717,0.9593899569726481,0.04061004302735194,52,1,0.0024439639930515225,0.005716553701865256,-5.164389154840202
MMRL_16shot_seed1,test,52,52,41,52,52,1,0,1,1,2.640842652425883e-05,6.16173729042171e-05,0.9999364455507698,3.943156806079795e-05,0.6085081841601792,0.99997587616759,0.026207341898875997,0.9939943846082245,0.006005615391775465,52,1,0.002473212220834295,0.005785136385287307,-5.152463342938114
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.103996685757073,0.012966871197336825,0.047879381168664276,0.40731557337952357,0.5162352336726731,0.08078393664175637,0.34241130835624956,0.9217196311600182,0.0782803688399818,52,1,0.08429886026344889,0.21480517177395264,-1.538023839477349
MMRL_16shot_seed1,test,53,53,28,53,53,1,0,1,1,0.0008517076739706645,0.0019599892889578365,0.9854084971466778,0.008328471864248899,0.1990632560975414,0.9936843694596665,0.6546360465404854,0.9962618599803714,0.0037381400196285774,53,1,0.019852214588523234,0.0472600507080074,-3.05208993426569
MMRL_16shot_seed1,test,53,53,28,53,53,1,0,1,1,2.994339710293215e-06,6.983263648697705e-06,0.9994919100793657,0.00032346846848194344,0.5916178485702578,0.9998153188093057,0.06110216516336833,0.9997201437010806,0.0002798562989193565,53,1,0.0027136232969931723,0.00634901653215873,-5.059455354897588
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,6.297080722365328e-05,0.00014674706210246555,0.9986792369640357,0.0008929103345669718,0.4720005432947642,0.9995717649230769,0.34984577417274587,0.999205563284281,0.0007944367157189935,53,1,0.0061363114989170285,0.014406462706906847,-4.240078373989618
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,4.227704268278307e-05,9.783712317291666e-05,0.9917539236461131,0.003743615207483572,0.47665796581421715,0.9954806200340277,0.11833866507022806,0.9984202389926098,0.0015797610073902124,53,1,0.003894643246131007,0.009123031862064845,-4.696953089126286
MMRL_16shot_seed1,test,53,53,28,53,53,1,0,1,1,2.9995200262779084e-06,6.9812339050074325e-06,0.9974757251854847,0.0014151189204289275,0.5445801012603121,0.9988892722941215,0.02103512003766486,0.999271255664317,0.0007287443356830403,53,1,0.002765185227153158,0.006469989582972038,-5.040580780521314
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,1.1389601013578612e-05,2.6550652760809085e-05,0.9990447926180216,0.0005707431984494299,0.5967979899464004,0.9996153162608433,0.21299817260493015,0.9996908447422134,0.0003091552577866308,53,1,0.0036391174489008196,0.008522287653138333,-4.765070470292155
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,0.00035775607821160867,0.0006414768760991228,0.7681778845982914,0.07008432551575464,0.45481713433701176,0.826072627525439,0.21810545623395325,0.9946052381551785,0.005394761844821461,53,1,0.007987100587173255,0.018786618649584693,-3.974610436535843
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,1.4782835025842319e-05,3.4193368710007075e-05,0.991290521606085,0.003912623890434647,0.406630780862155,0.995184303487295,0.34535710217667914,0.9998331414427607,0.0001668585572393022,53,1,0.0070192503038676675,0.01649402640890728,-4.104756999450194
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,3.20314929744359e-05,7.448191822543691e-05,0.9965130145652682,0.0018276618981491674,0.49535669693026496,0.998337638228146,0.4021051327772442,0.9996329487376943,0.0003670512623057398,53,1,0.00652163717053625,0.015317045611923437,-4.178788978441424
MMRL_16shot_seed1,test,53,53,28,53,53,1,0,1,1,2.012367115654872e-05,4.537160210198474e-05,0.966254162766755,0.01393546054178318,0.5742291577535851,0.9799096550999122,0.15134888716553868,0.9992959087194063,0.0007040912805936772,53,1,0.0035986240217503102,0.008427115404010992,-4.776300747731164
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,7.65131367608665e-06,1.784363729427613e-05,0.9994642669431391,0.00031312792806405064,0.5035133719319719,0.9997773251454872,0.16369955442626855,0.9997804525822612,0.00021954741773877462,53,1,0.003968404736059735,0.009296503338684077,-4.678116934610776
MMRL_16shot_seed1,test,53,53,79,53,53,1,0,1,1,7.0675930923987296e-06,1.6424271817329852e-05,0.995943568816575,0.0019872648993212987,0.5644447414133597,0.997926713546501,0.10150144922745888,0.9996284899049895,0.0003715100950104633,53,1,0.0031277138606923952,0.007320896678295657,-4.91702246147614
MMRL_16shot_seed1,test,53,53,39,53,53,1,0,1,1,1.0986641675420944e-06,2.5515533558912673e-06,0.9953193138545552,0.0025428970078312492,0.5973202281557143,0.9978567608259036,0.006049021941130689,0.9989524863746281,0.0010475136253719208,53,1,0.0024277177932203,0.005678460550564071,-5.171075112814568
MMRL_16shot_seed1,test,53,43,24,43,43,0,0,0,0,0.00019725822540089642,0.00017657850637759628,0.3835661340183394,0.13209545215389348,0.46268819528491156,0.44194506754255636,0.21179207297195912,0.9984483214532669,0.001551678546733104,43,0,0.01860241998736508,0.04422840194554623,-3.118388118309764
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,1.1323358539009825e-05,2.6401883996554773e-05,0.9992587426713541,0.0004343102617606796,0.5182254966119457,0.9996929195649306,0.28349295838164085,0.9998066924439727,0.0001933075560273112,53,1,0.004893735849732421,0.011474871975064447,-4.467595679954895
MMRL_16shot_seed1,test,53,53,79,53,53,1,0,1,1,2.0647585965009445e-06,4.814347359252486e-06,0.9992875044512266,0.00043766067851462923,0.5426817364036131,0.9997250447926586,0.04265111650090253,0.9997531753831426,0.00024682461685743284,53,1,0.002884715194828418,0.0067504753199942105,-4.998142358799994
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,2.9562574303772426e-06,6.893961137541196e-06,0.999421095214361,0.0003616200872584984,0.5667843718434873,0.9997826366986835,0.08985080358997277,0.9998228901358422,0.00017710986415775398,53,1,0.0030194613046082308,0.007066747481321827,-4.952354950001563
MMRL_16shot_seed1,test,53,53,28,53,53,1,0,1,1,3.719182415061883e-05,8.65792228745985e-05,0.9976386494203853,0.0013841662648459115,0.42685264419552665,0.9990214612248698,0.32202320496197134,0.9995309056283956,0.0004690943716043616,53,1,0.006360337792892394,0.014935784820073208,-4.20399527964395
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,5.2890032099977173e-05,0.00012268476415451947,0.994070179867315,0.003115431089358635,0.49428054779355945,0.9971768155199736,0.1852890808136225,0.9986907241819106,0.0013092758180893727,53,1,0.00427458286588294,0.010016844519011373,-4.603487151184925
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,2.0672386958764135e-05,4.807677761063115e-05,0.9966873860294211,0.0016588111656920122,0.4560321860309138,0.9983434492902993,0.2079395401027875,0.9995749646337947,0.00042503536620530635,53,1,0.0047920073536905135,0.0112351896031429,-4.488704497373057
MMRL_16shot_seed1,test,53,53,54,53,53,1,0,1,1,3.5849434771510286e-05,8.167885211179515e-05,0.9764161593966996,0.010027468042425106,0.6093617425009197,0.9863063144448373,0.08010314576117221,0.9973897309144787,0.0026102690855213107,53,1,0.002862617305280393,0.0066986159529358845,-5.005854348113277
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,0.00013404532408003338,0.0003120758678924897,0.9976392187473524,0.001235521527766938,0.4171973051878037,0.998873348272656,0.411026277107736,0.9986972261027742,0.001302773897225773,53,1,0.007749786423020757,0.018224067618853233,-4.005012161855461
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,2.0868552610132585e-05,4.848131514702133e-05,0.995625967888231,0.0021188808908193,0.5258576501082649,0.9977400602358697,0.2340419377427584,0.9995631101456783,0.00043688985432166483,53,1,0.004401941774828195,0.010316610593746368,-4.57400000371247
MMRL_16shot_seed1,test,53,53,41,53,53,1,0,1,1,1.363476804172761e-06,2.9788822900584447e-06,0.936328431833914,0.02849792949588315,0.5132937665728591,0.9637945818767518,0.0011800379139261796,0.9948133078360779,0.005186692163922091,53,1,0.0032309424267091542,0.007563302256467806,-4.8844473777517585
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,3.0127854267773014e-05,6.980600494674426e-05,0.9929667631216492,0.00321705927870167,0.5328330000645817,0.9961715059079085,0.0641545227431288,0.9976708720449826,0.002329127955017385,53,1,0.003122775423281433,0.007309301294099247,-4.918607591991285
MMRL_16shot_seed1,test,53,53,24,53,53,1,0,1,1,4.689341198319729e-05,0.00010936113608703514,0.9994337901810186,0.00037506139445368255,0.45237423188176634,0.9998087798561784,0.4806421926183819,0.9995845131857787,0.00041548681422132194,53,1,0.00825376009662178,0.01941905376990434,-3.9415005418217754
MMRL_16shot_seed1,test,54,54,28,54,54,1,0,1,1,0.0003583841159335915,0.0007765319686688284,0.9282781527648333,0.02551266325161077,0.6611705129756064,0.9525810318503019,0.03391669781246115,0.9324283413590052,0.06757165864099479,54,1,0.002956468615360372,0.006918882227332684,-4.973501050241683
MMRL_16shot_seed1,test,54,78,54,54,54,0,1,1,1,0.5093672730677091,0.06804748571159584,0.028090584343532506,0.1514383389986005,0.5732382781822398,0.0331037632673416,0.3193995604507925,0.5007796156950224,0.4992203843049776,54,1,0.10718095242735333,0.28011150711567745,-1.2725675153904217
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.0015139667416147304,0.0030924030912304256,0.8740675012169011,0.04016071024863496,0.6306921115867545,0.9106394274017664,0.06347162942048998,0.8680747678912828,0.1319252321087172,54,1,0.004240410403056874,0.009936425462365854,-4.611547934421358
MMRL_16shot_seed1,test,54,78,14,78,78,0,0,0,0,0.005595532099206787,0.010420047707897315,0.7936236431452712,0.06339502377066546,0.6252579657481896,0.8473408355572806,0.1685342209076334,0.8350131998566787,0.16498680014332134,78,0,0.006701742755629741,0.015742904660396444,-4.1513655129677005
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.009541769566739385,0.021021979052216616,0.9351990451754999,0.026715210255121153,0.511826023051583,0.9608688587650053,0.32363476769454697,0.8669411385405474,0.13305886145945256,54,1,0.007955772337814552,0.018712339904421334,-3.9785720848149353
MMRL_16shot_seed1,test,54,78,20,78,78,0,0,0,0,0.4955675159809537,0.023272792753904314,0.010152475073255243,0.15341754338824568,0.6098304717545701,0.011992305054239039,0.1643699093989105,0.6371118072792633,0.3628881927207367,78,0,0.06124961077494024,0.15224042526665452,-1.8822942626018326
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.021307870861546098,0.030126158617876306,0.5930250143312886,0.09990199211584523,0.6582528872711212,0.6588449359257028,0.16918049177658534,0.478938936862499,0.521061063137501,54,1,0.019816858611494906,0.04717418083181189,-3.0539085523337848
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.012741946424147279,0.023959941414473534,0.7956166755017064,0.0592402279674507,0.5718689418043651,0.845717152406235,0.10720482997404698,0.4779709575180286,0.5220290424819714,54,1,0.013314182495642266,0.03148563126380204,-3.458223987574262
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.018821964463576327,0.014699400329407659,0.32840193017090685,0.1352688929168712,0.6547927695933558,0.379773466550379,0.10828013709396836,0.6067480024181376,0.39325199758186236,54,1,0.02551038401789497,0.061082466553631636,-2.795530417102066
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.002259192890208647,0.004821487050973751,0.912575156985659,0.030696594126906146,0.6378569785911696,0.9414752403182395,0.0313873308841342,0.575823603493629,0.42417639650637096,54,1,0.006474157080411501,0.015204804815714098,-4.1861437947839955
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.00025387431745361967,0.000589418112558209,0.9947584869329161,0.0026673807945280167,0.6713934380133287,0.9974189831727287,0.0055711566119355516,0.6780400297752089,0.32195997022479106,54,1,0.003971920622967212,0.009304772605125815,-4.677227827109606
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.016514985384150402,0.03135322704827834,0.800193492962063,0.07008701317105054,0.5846733460758692,0.8605036216246031,0.13677022368290115,0.44804853922625926,0.5519514607737408,54,1,0.014485232907523184,0.03429565736892628,-3.3727365401455596
MMRL_16shot_seed1,test,54,54,54,54,54,1,1,1,1,0.028576856540664514,0.04533706224393916,0.660496592370421,0.08795126302419337,0.5475678449686676,0.7241900192313315,0.18516699765929098,0.458826742997819,0.541173257002181,54,1,0.02270439719122763,0.05420767946491737,-2.9149326930286676
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.0026882360090014043,0.0037807897359650256,0.6011312253334776,0.09961419584353781,0.584861918508499,0.6676373867274096,0.020696595539827334,0.5599611320824115,0.4400388679175885,54,1,0.01432109316578022,0.033901389003860825,-3.38429929186991
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.008408869338403091,0.016037239971030383,0.8104903937345347,0.056593798738438034,0.622429072082073,0.8591107336910795,0.17485819572856764,0.757090171321429,0.24290982867857103,54,1,0.007678264607732957,0.018054578583119194,-4.0143559652551515
MMRL_16shot_seed1,test,54,54,31,54,54,1,0,1,1,0.0028522116404076127,0.005966800990109967,0.8940103572213249,0.03498401417763561,0.6327810279116427,0.9264202566131274,0.0545636719047449,0.7022081184974475,0.29779188150255254,54,1,0.005535506664971587,0.012988077809546954,-4.343723433879674
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.007959652105320087,0.018267520824065405,0.9757489114383419,0.009696444816540745,0.6313521275882495,0.9853028461132596,0.221259229938774,0.7760420504027813,0.2239579495972187,54,1,0.005648051721381323,0.013253644620201456,-4.323482698697951
MMRL_16shot_seed1,test,54,78,28,78,78,0,0,0,0,0.0007387452245377154,0.001385890496672882,0.8034086316821172,0.06188374120031967,0.6652088319821007,0.856406254710987,0.01500877839835757,0.7241902727352244,0.2758097272647756,78,0,0.0055680678663322615,0.01306490463042464,-4.33782567965927
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.0034744324695637928,0.007356427875759263,0.9042630120904545,0.03253725191534343,0.6590951693760708,0.9346747602227348,0.17013470366152483,0.8731644731579784,0.1268355268420216,54,1,0.004605798652248041,0.01079659044362622,-4.5285248943598315
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.0017675615044085605,0.0037901171049563582,0.9173456111522184,0.02863075632825778,0.683779887761845,0.9443840404959535,0.038399766010507444,0.6878706828228548,0.3121293171771452,54,1,0.004747841495726067,0.011131145738995398,-4.498008177483777
MMRL_16shot_seed1,test,54,54,20,54,54,1,0,1,1,0.01092095993507506,0.023529963105070287,0.913302498487072,0.029651739322800522,0.6156491549452396,0.9412110429812945,0.20518349879515982,0.7016328713983688,0.29836712860163117,54,1,0.007431166470105466,0.01746920500070674,-4.047315662413885
MMRL_16shot_seed1,test,54,54,85,54,54,1,0,1,1,0.008767311977557653,0.02048737454701804,0.992701496261698,0.0032986064364846435,0.4715216131801671,0.99598686494506,0.4819566849946605,0.9195638883984556,0.0804361116015444,54,1,0.009462304067314738,0.022289620658617997,-3.803634150185075
MMRL_16shot_seed1,test,54,78,54,78,78,0,1,0,0,0.025034346596125145,0.024716450014151455,0.4125364854000421,0.1349404672927876,0.6182612861919486,0.4768879710613732,0.16607817568203392,0.6101412173634357,0.38985878263656426,78,0,0.025188869642837886,0.060292735009178075,-2.808543663283872
MMRL_16shot_seed1,test,54,78,54,78,78,0,1,0,0,0.0032058267568351364,0.006341560273881981,0.8450546203704669,0.04892287217306903,0.6147807012281075,0.8885237544312419,0.09868363890645876,0.83318199128942,0.16681800871057995,78,0,0.005351259310090593,0.012553448481605651,-4.377759871738483
MMRL_16shot_seed1,test,54,78,45,78,78,0,0,0,0,0.0006658465062462895,0.0012543189530390708,0.8068035569665414,0.05776906431217779,0.6475711107287788,0.8562694413950442,0.015143721277656202,0.7649805120675343,0.23501948793246574,78,0,0.005276958712561252,0.012378223034531016,-4.391816557203047
MMRL_16shot_seed1,test,54,54,28,54,54,1,0,1,1,0.006055438219151293,0.01218912395628172,0.8574568863841674,0.04477556689260065,0.6319223842651048,0.8976496587245066,0.2582318634333496,0.8717600744128656,0.12823992558713437,54,1,0.006406931813830365,0.015045905657227365,-4.196649374153054
MMRL_16shot_seed1,test,54,78,20,54,78,0,0,1,0,0.1363371873043716,0.009464830015414361,0.02569602366215439,0.15714901237549395,0.5865386237001643,0.03048703037600531,0.09127760196032877,0.7492080161578706,0.2507919838421294,78,0,0.04381764837049092,0.10692644489506406,-2.235614111796435
MMRL_16shot_seed1,test,54,54,33,54,54,1,0,1,1,0.0008655885992020567,0.0016440543994010015,0.813301901240276,0.05560895649028885,0.6765274962442587,0.8611918832031076,0.03753683010629004,0.8645992035940345,0.13540079640596547,54,1,0.004211804283515747,0.009869110088348,-4.618345592889644
