case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,25,25,26,25,25,1,0,1,1,0.011801562272641572,0.02277560529126889,0.8173306833862253,0.06379655976213242,0.47006471551896084,0.8730267891117346,0.12107358371067728,0.64502506092727,0.35497493907273003,25,1,0.011500578663374393,0.027146888474237397,-3.6064928441703117
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.009031363202784791,0.01920208471172023,0.9029801378888429,0.04196294874368013,0.4762762684120605,0.9425315406170583,0.20448075216829567,0.8206944659798837,0.1793055340201163,25,1,0.00789644363047347,0.01857168540469247,-3.9861171481940536
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.029662499085711874,0.03674538984305696,0.5151588347385616,0.151639617022221,0.5515019019241661,0.6072405608219626,0.25564318455985857,0.6795147586274105,0.3204852413725895,25,1,0.02391026404725847,0.05715726132066501,-2.8619488395829196
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.013904979865714864,0.03198745833625952,0.9721904467744787,0.012009816361024545,0.48800682918480065,0.9840082046095813,0.30652276457665667,0.796177168196935,0.20382283180306504,25,1,0.00860630115366501,0.020255695978217306,-3.8993192421072713
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.012966600464302369,0.024101961583572227,0.7862874139964087,0.07973562613677795,0.534284776741657,0.854414705521648,0.14774654449460828,0.649720578987278,0.350279421012722,25,1,0.01132700831054633,0.026732485139275567,-3.6218757812383933
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.0416085377999405,0.060238466496418744,0.5946447707813871,0.12326632328741349,0.45468733964393826,0.6782501762805279,0.35074300531370917,0.6850516714651629,0.3149483285348371,25,1,0.028325522978010723,0.06801957704112464,-2.6879597175770127
BayesMMRL_16shot_seed1,test,25,25,23,25,25,1,0,1,1,0.006673475642206997,0.0028227037554718276,0.18006465302892347,0.36510525087215484,0.46299043297802495,0.2836133914735919,0.08119627799837398,0.9352638069285835,0.06473619307141654,25,1,0.03494431312586351,0.08448914579335458,-2.4711322050193427
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.02774404784909691,0.05955687588851248,0.8944702670586058,0.04492645798591759,0.42961851983404004,0.936545959772192,0.34047900153016064,0.6933265635139846,0.3066734364860154,25,1,0.014840128642783425,0.03514857622596533,-3.348171167208277
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.04902523131741829,0.08466067952964552,0.7038081759292567,0.10926999040562665,0.30524266911855685,0.7901475961832269,0.700915192279504,0.8261466199596552,0.17385338004034478,25,1,0.04436177393807462,0.1083158909225131,-2.2227034051526164
BayesMMRL_16shot_seed1,test,26,58,85,58,58,0,0,0,0,0.11464851617283202,0.024134520007445082,0.07987468561534769,0.17758328805105686,0.5275723104328199,0.09712191454142827,0.13399740631633641,0.6187525658221806,0.38124743417781937,58,0,0.06232562674537247,0.155092712943727,-1.8637321928580712
BayesMMRL_16shot_seed1,test,26,58,9,58,58,0,0,0,0,0.01380709363323363,0.025616385919282968,0.7841527618661528,0.0798361881655463,0.5950730013406457,0.852188221033006,0.20233980456668704,0.6873490182459382,0.3126509817540618,58,0,0.010434313913556226,0.02460345261288467,-3.704868495774713
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.006065480602317176,0.007027201392373892,0.4935125152055217,0.12112988577290212,0.6813015911116576,0.561530659896804,0.08089015099267761,0.727411921158751,0.272588078841249,26,1,0.012324730309775146,0.029116557778308644,-3.536448270803265
BayesMMRL_16shot_seed1,test,26,58,56,58,58,0,0,0,0,0.04530343539999082,0.0156587484404478,0.14142118939505366,0.2173245395286717,0.5042286920963035,0.18068943839109203,0.3096847107287922,0.8980103987899948,0.10198960121000522,58,0,0.04930647101451118,0.12101526818002444,-2.1118385580398527
BayesMMRL_16shot_seed1,test,26,26,61,26,26,1,0,1,1,0.007436833619838486,0.01704430608252627,0.9749281911479236,0.013204964745833027,0.5680017122117652,0.9879743577112882,0.09553177432101995,0.5870005672476717,0.4129994327523283,26,1,0.0072766772837320574,0.01710336936134847,-4.068479796207744
BayesMMRL_16shot_seed1,test,26,26,56,26,26,1,0,1,1,0.011260175564814503,0.0135020855501169,0.508113735608038,0.16300812521816999,0.6067183684695747,0.6070712881657098,0.14151001509685973,0.7573892640762766,0.2426107359237234,26,1,0.015058799775389367,0.03567441332324779,-3.3333215607930624
BayesMMRL_16shot_seed1,test,26,26,26,26,26,1,1,1,1,0.01878354591029631,0.040508562786822244,0.9068955927334557,0.04016006585465244,0.47399590463513175,0.9448404473199647,0.1298902060884735,0.4071002002682657,0.5928997997317342,26,1,0.015381777865751579,0.03645150395682344,-3.3117725605604726
BayesMMRL_16shot_seed1,test,26,58,23,58,58,0,0,0,0,0.09650640538149108,0.016013259204695155,0.06424981576342549,0.34290585073037755,0.6703994068063965,0.0977787061942963,0.14187762790306166,0.657565249927852,0.34243475007214796,58,0,0.06127114700590831,0.15229744907111376,-1.8819197685902114
BayesMMRL_16shot_seed1,test,26,26,61,26,26,1,0,1,1,0.0039000412021100283,0.0060145083367139345,0.6583503531562686,0.09207975208619269,0.595903234571956,0.7251191441858542,0.040367616946989066,0.631292777545012,0.368707222454988,26,1,0.01112873741385646,0.026259286671709712,-3.639735574539281
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.00034632254757338224,0.0006751506231885623,0.8352042354313995,0.05941662909264975,0.695908992634444,0.8879640670509676,0.013210266809175364,0.831931816431429,0.168068183568571,26,1,0.003935971429562966,0.009220223873386744,-4.686355960430031
BayesMMRL_16shot_seed1,test,26,58,85,58,58,0,0,0,0,0.01984781610680167,0.026747324789183208,0.5660885235997966,0.13281970905123056,0.5555185927968889,0.6527921927059104,0.2588874431525287,0.7675573778565306,0.23244262214346945,58,0,0.017712387737378505,0.042074138169524496,-3.1683220223111412
BayesMMRL_16shot_seed1,test,26,26,67,26,26,1,0,1,1,0.004076080083268935,0.007559119829137533,0.7915491737384892,0.07859577724140378,0.6383701723024386,0.8590683157156221,0.07871568349034336,0.7344503614016378,0.2655496385983622,26,1,0.006716475305924254,0.01577774655896971,-4.1491547773759025
BayesMMRL_16shot_seed1,test,26,26,26,26,26,1,1,1,1,0.0007123955405295292,0.0010557658264640135,0.6346877603642307,0.09343505187437824,0.6509023817159927,0.7001018092266708,0.0077855736079623095,0.6115544956502724,0.3884455043497276,26,1,0.010252036266712094,0.024169201485831775,-3.7226761222211904
BayesMMRL_16shot_seed1,test,26,26,26,26,26,1,1,1,1,0.010559061839686686,0.021100962446265803,0.8474030470239101,0.04771729057481487,0.4613864063211313,0.8898649934906597,0.0651747917380765,0.39890197306696007,0.6010980269330399,26,1,0.015956239227407583,0.03783492802669675,-3.2745225811317193
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.00866658180971815,0.014494816141375043,0.7105715764758807,0.11271503290151043,0.6311800913856724,0.8008380653619329,0.17063686394645017,0.7696832655696173,0.2303167344303827,26,1,0.009157368109495075,0.02156466785721603,-3.8366990509385244
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.013425758061665226,0.012916406137486108,0.4067765070402306,0.13196293463967546,0.6091283930425461,0.46861651797250914,0.17643816740916224,0.8127098102112328,0.18729018978876721,26,1,0.017785868584975585,0.042251845808634725,-3.1641072383549007
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.09960779976540461,0.07838764979142188,0.30367513659779544,0.1426339612142181,0.4105019164660861,0.3541954344586193,0.39891572489101845,0.6666625644117657,0.33333743558823425,26,1,0.06742596767216835,0.16870216459814552,-1.7796204584624693
BayesMMRL_16shot_seed1,test,26,80,85,80,80,0,0,0,0,0.006881210161738318,0.009323987518700979,0.5767150368303345,0.12434040443668808,0.5620483109814632,0.6586064262327116,0.28407217468752044,0.9250542893690913,0.07494571063090871,80,0,0.013100849831805757,0.030974441109141746,-3.474592894918115
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.00526612091734878,0.006902583805972524,0.558793036746897,0.10927496892875412,0.6345486856047696,0.6273462822470082,0.04625147842169841,0.5916274513473209,0.40837254865267913,26,1,0.014156973583269627,0.033507300326531854,-3.3959919436972923
BayesMMRL_16shot_seed1,test,26,91,23,91,91,0,0,0,0,0.0083377749065916,0.010255231219146652,0.5227358372945698,0.21901404813609515,0.46788141382831894,0.6693280923261244,0.10932360706499833,0.8237118681216915,0.1762881318783085,91,0,0.01610379740404585,0.038190539994936545,-3.265167438150083
BayesMMRL_16shot_seed1,test,26,26,85,26,26,1,0,1,1,0.003711605548515219,0.006718351182507804,0.7728748449168557,0.07047384937707186,0.598785310385452,0.8314718681114119,0.037212433853665905,0.550015245083926,0.44998475491607404,26,1,0.010026266207125527,0.02363155743569886,-3.745172280700104
BayesMMRL_16shot_seed1,test,27,27,26,27,27,1,0,1,1,0.0025272087340943695,0.005619209888541608,0.9505137703801875,0.018536742625080288,0.6156255219569373,0.9684659748980196,0.1148551675168326,0.872717067897444,0.12728293210255603,27,1,0.004093996814753721,0.009591928559394856,-4.646833309220976
BayesMMRL_16shot_seed1,test,27,27,23,27,27,1,0,1,1,0.00792059128361545,0.008643628785460029,0.4639895014091026,0.12046011812532344,0.5593979794041446,0.5275366256503822,0.27247788781353655,0.9280023438234323,0.07199765617656773,27,1,0.016442676411989633,0.03900763487922528,-3.243997885878198
BayesMMRL_16shot_seed1,test,27,27,39,27,27,1,0,1,1,0.0006369205089974547,0.0009009120182848654,0.605820077941688,0.09792450747204107,0.5825157395446117,0.6715846766260655,0.056992707704473816,0.9621363058814606,0.037863694118539404,27,1,0.006895705414853128,0.0162017014618241,-4.122639013751246
BayesMMRL_16shot_seed1,test,27,27,26,27,27,1,0,1,1,0.0030544059128246866,0.0061538806598232625,0.8608292019705345,0.045385440202173936,0.6377820213102133,0.901755785238438,0.12866036576137485,0.8679512527358189,0.13204874726418114,27,1,0.004897190585723124,0.011483012534232338,-4.466886506641843
BayesMMRL_16shot_seed1,test,27,27,9,27,27,1,0,1,1,0.0015952522551800521,0.002967272036665134,0.7958987980826231,0.07591395642923196,0.6007523809052348,0.8612821323512088,0.0972028775380189,0.923539715928369,0.07646028407163097,27,1,0.005106036723843952,0.01197523166160994,-4.424914790435123
BayesMMRL_16shot_seed1,test,27,27,9,27,27,1,0,1,1,0.00034387734669198857,0.0006774530766113939,0.8440137022588812,0.04821227658433019,0.5745551283989027,0.8867667458768839,0.02132120668619769,0.9253165888086258,0.07468341119137423,27,1,0.004145788719526577,0.009713778284665228,-4.634209959627769
BayesMMRL_16shot_seed1,test,27,27,85,27,27,1,0,1,1,0.00024836570406669054,0.00043712119008300425,0.7540941505917881,0.0743089964523534,0.6557473572430625,0.8146283670271987,0.01739740357590122,0.9270139031622847,0.07298609683771529,27,1,0.0042411767568422696,0.009938228884648377,-4.611366454808582
BayesMMRL_16shot_seed1,test,27,27,39,27,27,1,0,1,1,0.0021153939158277094,0.002741894894712764,0.5543232437613713,0.10695201277419662,0.6386162296082448,0.620709359060694,0.0878536690693423,0.9136380868766618,0.08636191312333819,27,1,0.008133365587820145,0.019133472565587454,-3.9563159874041234
BayesMMRL_16shot_seed1,test,27,27,26,27,27,1,0,1,1,0.0004098727664842592,0.0007048590798004072,0.7367131268232027,0.08539909873170488,0.5909169957098047,0.8055022970145646,0.011916398578990128,0.8554074753370293,0.14459252466297068,27,1,0.005729845420469543,0.013446686750929235,-4.309022541501407
BayesMMRL_16shot_seed1,test,27,27,94,27,27,1,0,1,1,4.5032943251065924e-05,7.873518971957848e-05,0.7492766567084291,0.07125157529290078,0.6197899162468856,0.8067595451854787,0.0038458405971654175,0.946153935402833,0.05384606459716701,27,1,0.0043099495235569794,0.010100079722085707,-4.5952119618902625
BayesMMRL_16shot_seed1,test,27,27,9,27,27,1,0,1,1,0.014526122991317447,0.0209603763320065,0.6094213853727474,0.15291738435234295,0.3643083835206326,0.7194355947286202,0.5023602309870325,0.9343647202748646,0.06563527972513539,27,1,0.027306081180329116,0.06550281459360086,-2.7256621663694838
BayesMMRL_16shot_seed1,test,27,27,23,27,27,1,0,1,1,0.00018179860740772923,0.00037917210692268684,0.8936965533298848,0.035536997690919475,0.524067258725142,0.9266260615391473,0.018033534163387682,0.955821603137507,0.04417839686249303,27,1,0.0038601306702374335,0.009041874380499946,-4.705888783094978
BayesMMRL_16shot_seed1,test,27,27,9,27,27,1,0,1,1,0.0009441727031915519,0.0018695247728517652,0.8477987186681143,0.05049082405236572,0.6123537586856985,0.8928810169970076,0.06836461085067125,0.9294553146122166,0.07054468538778336,27,1,0.004156291270653902,0.009738488961519227,-4.631669310783772
BayesMMRL_16shot_seed1,test,27,27,99,27,27,1,0,1,1,0.0012396396391366124,0.0016065185999898143,0.554721265712458,0.15923296523638517,0.5821132540744478,0.6597799899093572,0.0198968197278232,0.806783817989149,0.193216182010851,27,1,0.01008677213910492,0.023775620928684855,-3.739094554017491
BayesMMRL_16shot_seed1,test,27,27,85,27,27,1,0,1,1,0.0029136504976934553,0.0058293691225721886,0.8549487587456555,0.046433179590245344,0.5411530325416395,0.8965798100842872,0.2268447277258327,0.9439952322571745,0.05600476774282548,27,1,0.00627929673303321,0.01474427606158192,-4.216900335134046
BayesMMRL_16shot_seed1,test,28,27,9,27,27,0,0,0,0,0.010115124983154207,0.001915727000779475,0.08034711184025883,0.15176301730130054,0.5750482213256932,0.0947224814280454,0.12328498267879179,0.9634334665638532,0.0365665334361468,27,0,0.027555517489759287,0.06611812667200558,-2.716312338674999
BayesMMRL_16shot_seed1,test,28,27,26,27,27,0,0,0,0,0.0003524973339121778,0.0003077361372874386,0.3740182222950186,0.1320141465309583,0.5320414133599005,0.43090359226500763,0.026125832452961656,0.9748289727260802,0.025171027273919844,27,0,0.012050018691996664,0.02845964959086313,-3.5592679987341365
BayesMMRL_16shot_seed1,test,28,27,9,27,27,0,0,0,0,0.029460351891131713,0.020034171374210433,0.28285896691789536,0.2329052848043127,0.61657019045706,0.36874060179874596,0.21335872796378536,0.7551077185621784,0.2448922814378216,27,0,0.03120100477481833,0.0751470065858753,-2.5883089960997725
BayesMMRL_16shot_seed1,test,28,27,13,27,27,0,0,0,0,0.0007973590972795734,0.00029306939460940653,0.15739585879252704,0.16912984245135038,0.6340858275382439,0.1894349644918028,0.00556224624926227,0.8560071178480003,0.14399288215199968,27,0,0.020694625240487232,0.049307866717598806,-3.009671642354869
BayesMMRL_16shot_seed1,test,28,27,39,27,27,0,0,0,0,0.04672304365650172,0.019760394687858784,0.17278530277130097,0.15874004674078837,0.4140109457144846,0.20538871736601233,0.5302123610431211,0.9364001249355178,0.06359987506448217,27,0,0.07037176635346115,0.17663059512939455,-1.7336947604642106
BayesMMRL_16shot_seed1,test,28,27,39,27,27,0,0,0,0,0.011497078735530094,0.006023143283184199,0.22194065370402277,0.1436690798803569,0.44897557722451387,0.25917626993197224,0.2927694989966738,0.9626641092733949,0.03733589072660515,27,0,0.03502457706981377,0.08469025347271598,-2.4687547551057003
BayesMMRL_16shot_seed1,test,28,27,39,27,27,0,0,0,0,5.661945842003729e-05,2.7083324678595222e-05,0.20499104516069808,0.15528383062201365,0.4587182908253209,0.24267446580505841,0.0026273130671672362,0.9809556217545263,0.01904437824547367,27,0,0.019914878131131696,0.04741225831898495,-3.0488744693914493
BayesMMRL_16shot_seed1,test,28,27,9,27,27,0,0,0,0,0.0017897324636937078,0.0016873469509054808,0.40333092526046277,0.12787503525755795,0.555139070310224,0.46246918912540863,0.03439047905285045,0.8897085362859241,0.11029146371407594,27,0,0.012901828885981147,0.030497744076100973,-3.4901025628222966
BayesMMRL_16shot_seed1,test,28,28,13,28,28,1,0,1,1,0.07211931675399072,0.011384375224658478,0.06277300889487497,0.15552723367352486,0.5747544828743726,0.0743339648097151,0.38434781524505923,0.9303461637317506,0.06965383626824939,28,1,0.05086302035271823,0.12504030858339668,-2.0791191249945085
BayesMMRL_16shot_seed1,test,28,28,39,28,28,1,0,1,1,0.0018401775279689757,0.0022490762121870895,0.5228387273717542,0.11087566879559689,0.5776546112951628,0.5880378131858337,0.09049698592173283,0.9411559845961183,0.05884401540388173,28,1,0.009393965758236207,0.022127114794593457,-3.81095150871957
BayesMMRL_16shot_seed1,test,28,27,13,27,27,0,0,0,0,0.0006878030404148177,0.0007541997917310646,0.46962014654933976,0.1227005881570579,0.6080863633530816,0.5353020191394054,0.016018240543752366,0.8798617719896491,0.1201382280103509,27,0,0.009791891252353834,0.023073681232916476,-3.7690626515626517
BayesMMRL_16shot_seed1,test,28,28,39,28,28,1,0,1,1,0.016050592985616365,0.0035013150286530743,0.09198904050943944,0.1496742342637134,0.6074269337530053,0.1081809398422583,0.08746470649750207,0.8980287261451915,0.10197127385480853,28,1,0.02658940436204327,0.06373666342800909,-2.7529953179584794
BayesMMRL_16shot_seed1,test,28,27,39,27,27,0,0,0,0,0.011330111956239402,0.005589716043868527,0.2090403225592188,0.14499393779749312,0.52331550537897,0.2444898718270233,0.2537312331793402,0.9537848049229899,0.04621519507701011,27,0,0.029511260920767845,0.0709535371636117,-2.6457300223042997
BayesMMRL_16shot_seed1,test,28,28,85,28,28,1,0,1,1,0.01607290205780882,0.016537055201869617,0.4338604016706303,0.13763851987859574,0.4185957601709952,0.5031073530899721,0.47722190466186676,0.940398167602896,0.05960183239710404,28,1,0.03416538643559343,0.0825392193412714,-2.4944817126468015
BayesMMRL_16shot_seed1,test,28,28,85,28,28,1,0,1,1,0.03308768265327131,0.013937987465759647,0.1745597154356938,0.14754018509506395,0.47824092372392446,0.20477178206360402,0.35756000924486486,0.9252895904392119,0.07471040956078812,28,1,0.045057913631986336,0.11009581974529432,-2.206404203773623
BayesMMRL_16shot_seed1,test,29,29,96,29,29,1,0,1,1,0.0033216836298019556,0.007019534621218922,0.9026684822288036,0.047581739747589925,0.23875382677956566,0.9477647792993577,0.7247309581373195,0.9872765061399372,0.012723493860062773,29,1,0.02532621799129016,0.06063003821089303,-2.8029648286679025
